image_id,class,path,split
inflammation_0068.png,inflammation,images\inflammation\inflammation_0068.png,test
foreign_body_0417.png,foreign_body,images\foreign_body\foreign_body_0417.png,test
ulcer_0261.png,ulcer,images\ulcer\ulcer_0261.png,test
foreign_body_0283.png,foreign_body,images\foreign_body\foreign_body_0283.png,test
inflammation_0765.png,inflammation,images\inflammation\inflammation_0765.png,test
stricture_0399.png,stricture,images\stricture\stricture_0399.png,test
polyp_0146.png,polyp,images\polyp\polyp_0146.png,test
polyp_0515.png,polyp,images\polyp\polyp_0515.png,test
ulcer_0166.png,ulcer,images\ulcer\ulcer_0166.png,test
normal_0594.png,normal,images\normal\normal_0594.png,test
tumor_0190.png,tumor,images\tumor\tumor_0190.png,test
diverticula_0690.png,diverticula,images\diverticula\diverticula_0690.png,test
erosion_0086.png,erosion,images\erosion\erosion_0086.png,test
erosion_0783.png,erosion,images\erosion\erosion_0783.png,test
normal_0476.png,normal,images\normal\normal_0476.png,test
diverticula_0516.png,diverticula,images\diverticula\diverticula_0516.png,test
tumor_0458.png,tumor,images\tumor\tumor_0458.png,test
inflammation_0419.png,inflammation,images\inflammation\inflammation_0419.png,test
foreign_body_0059.png,foreign_body,images\foreign_body\foreign_body_0059.png,test
erosion_0185.png,erosion,images\erosion\erosion_0185.png,test
diverticula_0580.png,diverticula,images\diverticula\diverticula_0580.png,test
inflammation_0447.png,inflammation,images\inflammation\inflammation_0447.png,test
diverticula_0046.png,diverticula,images\diverticula\diverticula_0046.png,test
normal_0229.png,normal,images\normal\normal_0229.png,test
erosion_0641.png,erosion,images\erosion\erosion_0641.png,test
foreign_body_0384.png,foreign_body,images\foreign_body\foreign_body_0384.png,test
bleeding_0505.png,bleeding,images\bleeding\bleeding_0505.png,test
bleeding_0034.png,bleeding,images\bleeding\bleeding_0034.png,test
diverticula_0595.png,diverticula,images\diverticula\diverticula_0595.png,test
normal_0369.png,normal,images\normal\normal_0369.png,test
normal_0700.png,normal,images\normal\normal_0700.png,test
diverticula_0645.png,diverticula,images\diverticula\diverticula_0645.png,test
foreign_body_0376.png,foreign_body,images\foreign_body\foreign_body_0376.png,test
inflammation_0557.png,inflammation,images\inflammation\inflammation_0557.png,test
stricture_0456.png,stricture,images\stricture\stricture_0456.png,test
stricture_0607.png,stricture,images\stricture\stricture_0607.png,test
erosion_0142.png,erosion,images\erosion\erosion_0142.png,test
bleeding_0736.png,bleeding,images\bleeding\bleeding_0736.png,test
tumor_0712.png,tumor,images\tumor\tumor_0712.png,test
tumor_0534.png,tumor,images\tumor\tumor_0534.png,test
ulcer_0574.png,ulcer,images\ulcer\ulcer_0574.png,test
foreign_body_0112.png,foreign_body,images\foreign_body\foreign_body_0112.png,test
erosion_0162.png,erosion,images\erosion\erosion_0162.png,test
ulcer_0264.png,ulcer,images\ulcer\ulcer_0264.png,test
tumor_0731.png,tumor,images\tumor\tumor_0731.png,test
inflammation_0541.png,inflammation,images\inflammation\inflammation_0541.png,test
tumor_0290.png,tumor,images\tumor\tumor_0290.png,test
polyp_0366.png,polyp,images\polyp\polyp_0366.png,test
polyp_0027.png,polyp,images\polyp\polyp_0027.png,test
polyp_0602.png,polyp,images\polyp\polyp_0602.png,test
stricture_0784.png,stricture,images\stricture\stricture_0784.png,test
ulcer_0117.png,ulcer,images\ulcer\ulcer_0117.png,test
foreign_body_0158.png,foreign_body,images\foreign_body\foreign_body_0158.png,test
diverticula_0442.png,diverticula,images\diverticula\diverticula_0442.png,test
normal_0166.png,normal,images\normal\normal_0166.png,test
tumor_0218.png,tumor,images\tumor\tumor_0218.png,test
normal_0174.png,normal,images\normal\normal_0174.png,test
stricture_0712.png,stricture,images\stricture\stricture_0712.png,test
foreign_body_0042.png,foreign_body,images\foreign_body\foreign_body_0042.png,test
normal_0773.png,normal,images\normal\normal_0773.png,test
ulcer_0152.png,ulcer,images\ulcer\ulcer_0152.png,test
normal_0019.png,normal,images\normal\normal_0019.png,test
tumor_0044.png,tumor,images\tumor\tumor_0044.png,test
foreign_body_0629.png,foreign_body,images\foreign_body\foreign_body_0629.png,test
erosion_0678.png,erosion,images\erosion\erosion_0678.png,test
stricture_0698.png,stricture,images\stricture\stricture_0698.png,test
tumor_0149.png,tumor,images\tumor\tumor_0149.png,test
normal_0457.png,normal,images\normal\normal_0457.png,test
tumor_0021.png,tumor,images\tumor\tumor_0021.png,test
tumor_0718.png,tumor,images\tumor\tumor_0718.png,test
bleeding_0540.png,bleeding,images\bleeding\bleeding_0540.png,test
tumor_0178.png,tumor,images\tumor\tumor_0178.png,test
inflammation_0067.png,inflammation,images\inflammation\inflammation_0067.png,test
normal_0411.png,normal,images\normal\normal_0411.png,test
polyp_0217.png,polyp,images\polyp\polyp_0217.png,test
polyp_0295.png,polyp,images\polyp\polyp_0295.png,test
diverticula_0665.png,diverticula,images\diverticula\diverticula_0665.png,test
erosion_0483.png,erosion,images\erosion\erosion_0483.png,test
foreign_body_0441.png,foreign_body,images\foreign_body\foreign_body_0441.png,test
polyp_0750.png,polyp,images\polyp\polyp_0750.png,test
tumor_0659.png,tumor,images\tumor\tumor_0659.png,test
inflammation_0656.png,inflammation,images\inflammation\inflammation_0656.png,test
bleeding_0452.png,bleeding,images\bleeding\bleeding_0452.png,test
diverticula_0318.png,diverticula,images\diverticula\diverticula_0318.png,test
bleeding_0555.png,bleeding,images\bleeding\bleeding_0555.png,test
tumor_0184.png,tumor,images\tumor\tumor_0184.png,test
ulcer_0334.png,ulcer,images\ulcer\ulcer_0334.png,test
diverticula_0006.png,diverticula,images\diverticula\diverticula_0006.png,test
ulcer_0510.png,ulcer,images\ulcer\ulcer_0510.png,test
foreign_body_0276.png,foreign_body,images\foreign_body\foreign_body_0276.png,test
polyp_0707.png,polyp,images\polyp\polyp_0707.png,test
inflammation_0382.png,inflammation,images\inflammation\inflammation_0382.png,test
diverticula_0050.png,diverticula,images\diverticula\diverticula_0050.png,test
inflammation_0279.png,inflammation,images\inflammation\inflammation_0279.png,test
diverticula_0378.png,diverticula,images\diverticula\diverticula_0378.png,test
erosion_0302.png,erosion,images\erosion\erosion_0302.png,test
bleeding_0047.png,bleeding,images\bleeding\bleeding_0047.png,test
tumor_0125.png,tumor,images\tumor\tumor_0125.png,test
diverticula_0736.png,diverticula,images\diverticula\diverticula_0736.png,test
foreign_body_0586.png,foreign_body,images\foreign_body\foreign_body_0586.png,test
foreign_body_0212.png,foreign_body,images\foreign_body\foreign_body_0212.png,test
polyp_0682.png,polyp,images\polyp\polyp_0682.png,test
tumor_0725.png,tumor,images\tumor\tumor_0725.png,test
normal_0573.png,normal,images\normal\normal_0573.png,test
ulcer_0067.png,ulcer,images\ulcer\ulcer_0067.png,test
ulcer_0619.png,ulcer,images\ulcer\ulcer_0619.png,test
stricture_0626.png,stricture,images\stricture\stricture_0626.png,test
polyp_0498.png,polyp,images\polyp\polyp_0498.png,test
polyp_0423.png,polyp,images\polyp\polyp_0423.png,test
normal_0344.png,normal,images\normal\normal_0344.png,test
tumor_0699.png,tumor,images\tumor\tumor_0699.png,test
foreign_body_0009.png,foreign_body,images\foreign_body\foreign_body_0009.png,test
stricture_0205.png,stricture,images\stricture\stricture_0205.png,test
erosion_0092.png,erosion,images\erosion\erosion_0092.png,test
bleeding_0207.png,bleeding,images\bleeding\bleeding_0207.png,test
tumor_0739.png,tumor,images\tumor\tumor_0739.png,test
normal_0467.png,normal,images\normal\normal_0467.png,test
normal_0139.png,normal,images\normal\normal_0139.png,test
polyp_0269.png,polyp,images\polyp\polyp_0269.png,test
inflammation_0233.png,inflammation,images\inflammation\inflammation_0233.png,test
inflammation_0731.png,inflammation,images\inflammation\inflammation_0731.png,test
diverticula_0623.png,diverticula,images\diverticula\diverticula_0623.png,test
normal_0479.png,normal,images\normal\normal_0479.png,test
polyp_0549.png,polyp,images\polyp\polyp_0549.png,test
polyp_0298.png,polyp,images\polyp\polyp_0298.png,test
erosion_0571.png,erosion,images\erosion\erosion_0571.png,test
tumor_0112.png,tumor,images\tumor\tumor_0112.png,test
tumor_0383.png,tumor,images\tumor\tumor_0383.png,test
stricture_0434.png,stricture,images\stricture\stricture_0434.png,test
diverticula_0671.png,diverticula,images\diverticula\diverticula_0671.png,test
stricture_0620.png,stricture,images\stricture\stricture_0620.png,test
normal_0694.png,normal,images\normal\normal_0694.png,test
stricture_0543.png,stricture,images\stricture\stricture_0543.png,test
erosion_0337.png,erosion,images\erosion\erosion_0337.png,test
tumor_0272.png,tumor,images\tumor\tumor_0272.png,test
bleeding_0638.png,bleeding,images\bleeding\bleeding_0638.png,test
tumor_0769.png,tumor,images\tumor\tumor_0769.png,test
bleeding_0674.png,bleeding,images\bleeding\bleeding_0674.png,test
tumor_0409.png,tumor,images\tumor\tumor_0409.png,test
inflammation_0720.png,inflammation,images\inflammation\inflammation_0720.png,test
bleeding_0297.png,bleeding,images\bleeding\bleeding_0297.png,test
polyp_0745.png,polyp,images\polyp\polyp_0745.png,test
diverticula_0753.png,diverticula,images\diverticula\diverticula_0753.png,test
polyp_0636.png,polyp,images\polyp\polyp_0636.png,test
stricture_0147.png,stricture,images\stricture\stricture_0147.png,test
tumor_0015.png,tumor,images\tumor\tumor_0015.png,test
diverticula_0252.png,diverticula,images\diverticula\diverticula_0252.png,test
tumor_0505.png,tumor,images\tumor\tumor_0505.png,test
bleeding_0474.png,bleeding,images\bleeding\bleeding_0474.png,test
tumor_0081.png,tumor,images\tumor\tumor_0081.png,test
foreign_body_0318.png,foreign_body,images\foreign_body\foreign_body_0318.png,test
inflammation_0169.png,inflammation,images\inflammation\inflammation_0169.png,test
stricture_0074.png,stricture,images\stricture\stricture_0074.png,test
diverticula_0731.png,diverticula,images\diverticula\diverticula_0731.png,test
stricture_0729.png,stricture,images\stricture\stricture_0729.png,test
ulcer_0656.png,ulcer,images\ulcer\ulcer_0656.png,test
normal_0178.png,normal,images\normal\normal_0178.png,test
ulcer_0107.png,ulcer,images\ulcer\ulcer_0107.png,test
polyp_0326.png,polyp,images\polyp\polyp_0326.png,test
normal_0635.png,normal,images\normal\normal_0635.png,test
foreign_body_0791.png,foreign_body,images\foreign_body\foreign_body_0791.png,test
inflammation_0407.png,inflammation,images\inflammation\inflammation_0407.png,test
diverticula_0644.png,diverticula,images\diverticula\diverticula_0644.png,test
stricture_0640.png,stricture,images\stricture\stricture_0640.png,test
ulcer_0583.png,ulcer,images\ulcer\ulcer_0583.png,test
bleeding_0520.png,bleeding,images\bleeding\bleeding_0520.png,test
bleeding_0642.png,bleeding,images\bleeding\bleeding_0642.png,test
foreign_body_0498.png,foreign_body,images\foreign_body\foreign_body_0498.png,test
tumor_0654.png,tumor,images\tumor\tumor_0654.png,test
inflammation_0024.png,inflammation,images\inflammation\inflammation_0024.png,test
inflammation_0429.png,inflammation,images\inflammation\inflammation_0429.png,test
diverticula_0553.png,diverticula,images\diverticula\diverticula_0553.png,test
inflammation_0619.png,inflammation,images\inflammation\inflammation_0619.png,test
stricture_0130.png,stricture,images\stricture\stricture_0130.png,test
erosion_0711.png,erosion,images\erosion\erosion_0711.png,test
ulcer_0737.png,ulcer,images\ulcer\ulcer_0737.png,test
stricture_0628.png,stricture,images\stricture\stricture_0628.png,test
polyp_0109.png,polyp,images\polyp\polyp_0109.png,test
tumor_0186.png,tumor,images\tumor\tumor_0186.png,test
diverticula_0503.png,diverticula,images\diverticula\diverticula_0503.png,test
polyp_0450.png,polyp,images\polyp\polyp_0450.png,test
erosion_0377.png,erosion,images\erosion\erosion_0377.png,test
bleeding_0020.png,bleeding,images\bleeding\bleeding_0020.png,test
ulcer_0445.png,ulcer,images\ulcer\ulcer_0445.png,test
foreign_body_0719.png,foreign_body,images\foreign_body\foreign_body_0719.png,test
bleeding_0200.png,bleeding,images\bleeding\bleeding_0200.png,test
foreign_body_0496.png,foreign_body,images\foreign_body\foreign_body_0496.png,test
foreign_body_0582.png,foreign_body,images\foreign_body\foreign_body_0582.png,test
diverticula_0120.png,diverticula,images\diverticula\diverticula_0120.png,test
ulcer_0170.png,ulcer,images\ulcer\ulcer_0170.png,test
bleeding_0565.png,bleeding,images\bleeding\bleeding_0565.png,test
foreign_body_0135.png,foreign_body,images\foreign_body\foreign_body_0135.png,test
bleeding_0694.png,bleeding,images\bleeding\bleeding_0694.png,test
diverticula_0144.png,diverticula,images\diverticula\diverticula_0144.png,test
ulcer_0462.png,ulcer,images\ulcer\ulcer_0462.png,test
polyp_0480.png,polyp,images\polyp\polyp_0480.png,test
ulcer_0674.png,ulcer,images\ulcer\ulcer_0674.png,test
bleeding_0427.png,bleeding,images\bleeding\bleeding_0427.png,test
inflammation_0263.png,inflammation,images\inflammation\inflammation_0263.png,test
inflammation_0479.png,inflammation,images\inflammation\inflammation_0479.png,test
ulcer_0392.png,ulcer,images\ulcer\ulcer_0392.png,test
normal_0190.png,normal,images\normal\normal_0190.png,test
stricture_0272.png,stricture,images\stricture\stricture_0272.png,test
erosion_0272.png,erosion,images\erosion\erosion_0272.png,test
erosion_0323.png,erosion,images\erosion\erosion_0323.png,test
erosion_0006.png,erosion,images\erosion\erosion_0006.png,test
stricture_0108.png,stricture,images\stricture\stricture_0108.png,test
stricture_0546.png,stricture,images\stricture\stricture_0546.png,test
bleeding_0722.png,bleeding,images\bleeding\bleeding_0722.png,test
foreign_body_0065.png,foreign_body,images\foreign_body\foreign_body_0065.png,test
foreign_body_0644.png,foreign_body,images\foreign_body\foreign_body_0644.png,test
stricture_0192.png,stricture,images\stricture\stricture_0192.png,test
erosion_0452.png,erosion,images\erosion\erosion_0452.png,test
normal_0543.png,normal,images\normal\normal_0543.png,test
polyp_0119.png,polyp,images\polyp\polyp_0119.png,test
diverticula_0302.png,diverticula,images\diverticula\diverticula_0302.png,test
foreign_body_0392.png,foreign_body,images\foreign_body\foreign_body_0392.png,test
foreign_body_0054.png,foreign_body,images\foreign_body\foreign_body_0054.png,test
bleeding_0232.png,bleeding,images\bleeding\bleeding_0232.png,test
ulcer_0158.png,ulcer,images\ulcer\ulcer_0158.png,test
foreign_body_0404.png,foreign_body,images\foreign_body\foreign_body_0404.png,test
bleeding_0667.png,bleeding,images\bleeding\bleeding_0667.png,test
tumor_0317.png,tumor,images\tumor\tumor_0317.png,test
diverticula_0525.png,diverticula,images\diverticula\diverticula_0525.png,test
bleeding_0553.png,bleeding,images\bleeding\bleeding_0553.png,test
tumor_0787.png,tumor,images\tumor\tumor_0787.png,test
bleeding_0279.png,bleeding,images\bleeding\bleeding_0279.png,test
inflammation_0090.png,inflammation,images\inflammation\inflammation_0090.png,test
diverticula_0235.png,diverticula,images\diverticula\diverticula_0235.png,test
tumor_0578.png,tumor,images\tumor\tumor_0578.png,test
normal_0167.png,normal,images\normal\normal_0167.png,test
diverticula_0703.png,diverticula,images\diverticula\diverticula_0703.png,test
tumor_0433.png,tumor,images\tumor\tumor_0433.png,test
foreign_body_0013.png,foreign_body,images\foreign_body\foreign_body_0013.png,test
ulcer_0508.png,ulcer,images\ulcer\ulcer_0508.png,test
polyp_0005.png,polyp,images\polyp\polyp_0005.png,test
polyp_0792.png,polyp,images\polyp\polyp_0792.png,test
foreign_body_0650.png,foreign_body,images\foreign_body\foreign_body_0650.png,test
polyp_0285.png,polyp,images\polyp\polyp_0285.png,test
inflammation_0286.png,inflammation,images\inflammation\inflammation_0286.png,test
ulcer_0727.png,ulcer,images\ulcer\ulcer_0727.png,test
ulcer_0370.png,ulcer,images\ulcer\ulcer_0370.png,test
foreign_body_0752.png,foreign_body,images\foreign_body\foreign_body_0752.png,test
bleeding_0683.png,bleeding,images\bleeding\bleeding_0683.png,test
diverticula_0012.png,diverticula,images\diverticula\diverticula_0012.png,test
stricture_0512.png,stricture,images\stricture\stricture_0512.png,test
stricture_0194.png,stricture,images\stricture\stricture_0194.png,test
polyp_0336.png,polyp,images\polyp\polyp_0336.png,test
erosion_0458.png,erosion,images\erosion\erosion_0458.png,test
diverticula_0434.png,diverticula,images\diverticula\diverticula_0434.png,test
bleeding_0202.png,bleeding,images\bleeding\bleeding_0202.png,test
inflammation_0677.png,inflammation,images\inflammation\inflammation_0677.png,test
inflammation_0575.png,inflammation,images\inflammation\inflammation_0575.png,test
inflammation_0124.png,inflammation,images\inflammation\inflammation_0124.png,test
bleeding_0458.png,bleeding,images\bleeding\bleeding_0458.png,test
foreign_body_0775.png,foreign_body,images\foreign_body\foreign_body_0775.png,test
inflammation_0266.png,inflammation,images\inflammation\inflammation_0266.png,test
foreign_body_0560.png,foreign_body,images\foreign_body\foreign_body_0560.png,test
diverticula_0191.png,diverticula,images\diverticula\diverticula_0191.png,test
diverticula_0723.png,diverticula,images\diverticula\diverticula_0723.png,test
foreign_body_0219.png,foreign_body,images\foreign_body\foreign_body_0219.png,test
stricture_0638.png,stricture,images\stricture\stricture_0638.png,test
inflammation_0612.png,inflammation,images\inflammation\inflammation_0612.png,test
inflammation_0638.png,inflammation,images\inflammation\inflammation_0638.png,test
erosion_0603.png,erosion,images\erosion\erosion_0603.png,test
erosion_0511.png,erosion,images\erosion\erosion_0511.png,test
diverticula_0750.png,diverticula,images\diverticula\diverticula_0750.png,test
foreign_body_0774.png,foreign_body,images\foreign_body\foreign_body_0774.png,test
inflammation_0040.png,inflammation,images\inflammation\inflammation_0040.png,test
bleeding_0325.png,bleeding,images\bleeding\bleeding_0325.png,test
erosion_0382.png,erosion,images\erosion\erosion_0382.png,test
ulcer_0356.png,ulcer,images\ulcer\ulcer_0356.png,test
foreign_body_0704.png,foreign_body,images\foreign_body\foreign_body_0704.png,test
inflammation_0222.png,inflammation,images\inflammation\inflammation_0222.png,test
diverticula_0705.png,diverticula,images\diverticula\diverticula_0705.png,test
erosion_0207.png,erosion,images\erosion\erosion_0207.png,test
bleeding_0343.png,bleeding,images\bleeding\bleeding_0343.png,test
polyp_0359.png,polyp,images\polyp\polyp_0359.png,test
foreign_body_0504.png,foreign_body,images\foreign_body\foreign_body_0504.png,test
normal_0524.png,normal,images\normal\normal_0524.png,test
normal_0617.png,normal,images\normal\normal_0617.png,test
stricture_0007.png,stricture,images\stricture\stricture_0007.png,test
ulcer_0044.png,ulcer,images\ulcer\ulcer_0044.png,test
stricture_0615.png,stricture,images\stricture\stricture_0615.png,test
polyp_0782.png,polyp,images\polyp\polyp_0782.png,test
inflammation_0663.png,inflammation,images\inflammation\inflammation_0663.png,test
stricture_0515.png,stricture,images\stricture\stricture_0515.png,test
polyp_0427.png,polyp,images\polyp\polyp_0427.png,test
erosion_0001.png,erosion,images\erosion\erosion_0001.png,test
inflammation_0245.png,inflammation,images\inflammation\inflammation_0245.png,test
erosion_0209.png,erosion,images\erosion\erosion_0209.png,test
polyp_0625.png,polyp,images\polyp\polyp_0625.png,test
stricture_0778.png,stricture,images\stricture\stricture_0778.png,test
diverticula_0467.png,diverticula,images\diverticula\diverticula_0467.png,test
ulcer_0375.png,ulcer,images\ulcer\ulcer_0375.png,test
foreign_body_0754.png,foreign_body,images\foreign_body\foreign_body_0754.png,test
erosion_0385.png,erosion,images\erosion\erosion_0385.png,test
bleeding_0004.png,bleeding,images\bleeding\bleeding_0004.png,test
polyp_0727.png,polyp,images\polyp\polyp_0727.png,test
inflammation_0019.png,inflammation,images\inflammation\inflammation_0019.png,test
diverticula_0362.png,diverticula,images\diverticula\diverticula_0362.png,test
diverticula_0630.png,diverticula,images\diverticula\diverticula_0630.png,test
bleeding_0146.png,bleeding,images\bleeding\bleeding_0146.png,test
erosion_0308.png,erosion,images\erosion\erosion_0308.png,test
erosion_0400.png,erosion,images\erosion\erosion_0400.png,test
foreign_body_0222.png,foreign_body,images\foreign_body\foreign_body_0222.png,test
normal_0771.png,normal,images\normal\normal_0771.png,test
stricture_0723.png,stricture,images\stricture\stricture_0723.png,test
erosion_0638.png,erosion,images\erosion\erosion_0638.png,test
foreign_body_0075.png,foreign_body,images\foreign_body\foreign_body_0075.png,test
inflammation_0029.png,inflammation,images\inflammation\inflammation_0029.png,test
inflammation_0433.png,inflammation,images\inflammation\inflammation_0433.png,test
stricture_0188.png,stricture,images\stricture\stricture_0188.png,test
normal_0762.png,normal,images\normal\normal_0762.png,test
bleeding_0410.png,bleeding,images\bleeding\bleeding_0410.png,test
diverticula_0178.png,diverticula,images\diverticula\diverticula_0178.png,test
foreign_body_0412.png,foreign_body,images\foreign_body\foreign_body_0412.png,test
inflammation_0115.png,inflammation,images\inflammation\inflammation_0115.png,test
diverticula_0447.png,diverticula,images\diverticula\diverticula_0447.png,test
polyp_0264.png,polyp,images\polyp\polyp_0264.png,test
ulcer_0506.png,ulcer,images\ulcer\ulcer_0506.png,test
tumor_0729.png,tumor,images\tumor\tumor_0729.png,test
foreign_body_0301.png,foreign_body,images\foreign_body\foreign_body_0301.png,test
bleeding_0472.png,bleeding,images\bleeding\bleeding_0472.png,test
diverticula_0131.png,diverticula,images\diverticula\diverticula_0131.png,test
foreign_body_0201.png,foreign_body,images\foreign_body\foreign_body_0201.png,test
foreign_body_0038.png,foreign_body,images\foreign_body\foreign_body_0038.png,test
tumor_0734.png,tumor,images\tumor\tumor_0734.png,test
inflammation_0289.png,inflammation,images\inflammation\inflammation_0289.png,test
polyp_0243.png,polyp,images\polyp\polyp_0243.png,test
polyp_0742.png,polyp,images\polyp\polyp_0742.png,test
erosion_0763.png,erosion,images\erosion\erosion_0763.png,test
tumor_0410.png,tumor,images\tumor\tumor_0410.png,test
tumor_0320.png,tumor,images\tumor\tumor_0320.png,test
bleeding_0701.png,bleeding,images\bleeding\bleeding_0701.png,test
foreign_body_0637.png,foreign_body,images\foreign_body\foreign_body_0637.png,test
erosion_0723.png,erosion,images\erosion\erosion_0723.png,test
inflammation_0064.png,inflammation,images\inflammation\inflammation_0064.png,test
bleeding_0150.png,bleeding,images\bleeding\bleeding_0150.png,test
normal_0049.png,normal,images\normal\normal_0049.png,test
normal_0413.png,normal,images\normal\normal_0413.png,test
erosion_0363.png,erosion,images\erosion\erosion_0363.png,test
normal_0513.png,normal,images\normal\normal_0513.png,test
stricture_0187.png,stricture,images\stricture\stricture_0187.png,test
ulcer_0760.png,ulcer,images\ulcer\ulcer_0760.png,test
polyp_0627.png,polyp,images\polyp\polyp_0627.png,test
stricture_0419.png,stricture,images\stricture\stricture_0419.png,test
tumor_0368.png,tumor,images\tumor\tumor_0368.png,test
ulcer_0091.png,ulcer,images\ulcer\ulcer_0091.png,test
diverticula_0418.png,diverticula,images\diverticula\diverticula_0418.png,test
bleeding_0170.png,bleeding,images\bleeding\bleeding_0170.png,test
bleeding_0713.png,bleeding,images\bleeding\bleeding_0713.png,test
normal_0032.png,normal,images\normal\normal_0032.png,test
erosion_0394.png,erosion,images\erosion\erosion_0394.png,test
erosion_0746.png,erosion,images\erosion\erosion_0746.png,test
normal_0389.png,normal,images\normal\normal_0389.png,test
polyp_0246.png,polyp,images\polyp\polyp_0246.png,test
ulcer_0102.png,ulcer,images\ulcer\ulcer_0102.png,test
bleeding_0738.png,bleeding,images\bleeding\bleeding_0738.png,test
polyp_0268.png,polyp,images\polyp\polyp_0268.png,test
bleeding_0455.png,bleeding,images\bleeding\bleeding_0455.png,test
erosion_0242.png,erosion,images\erosion\erosion_0242.png,test
bleeding_0159.png,bleeding,images\bleeding\bleeding_0159.png,test
bleeding_0496.png,bleeding,images\bleeding\bleeding_0496.png,test
tumor_0421.png,tumor,images\tumor\tumor_0421.png,test
bleeding_0358.png,bleeding,images\bleeding\bleeding_0358.png,test
normal_0482.png,normal,images\normal\normal_0482.png,test
stricture_0316.png,stricture,images\stricture\stricture_0316.png,test
tumor_0527.png,tumor,images\tumor\tumor_0527.png,test
normal_0691.png,normal,images\normal\normal_0691.png,test
polyp_0082.png,polyp,images\polyp\polyp_0082.png,test
erosion_0156.png,erosion,images\erosion\erosion_0156.png,test
normal_0165.png,normal,images\normal\normal_0165.png,test
normal_0094.png,normal,images\normal\normal_0094.png,test
tumor_0633.png,tumor,images\tumor\tumor_0633.png,test
stricture_0206.png,stricture,images\stricture\stricture_0206.png,test
normal_0096.png,normal,images\normal\normal_0096.png,test
foreign_body_0710.png,foreign_body,images\foreign_body\foreign_body_0710.png,test
stricture_0586.png,stricture,images\stricture\stricture_0586.png,test
erosion_0658.png,erosion,images\erosion\erosion_0658.png,test
normal_0659.png,normal,images\normal\normal_0659.png,test
stricture_0082.png,stricture,images\stricture\stricture_0082.png,test
normal_0673.png,normal,images\normal\normal_0673.png,test
diverticula_0060.png,diverticula,images\diverticula\diverticula_0060.png,test
inflammation_0187.png,inflammation,images\inflammation\inflammation_0187.png,test
inflammation_0708.png,inflammation,images\inflammation\inflammation_0708.png,test
normal_0192.png,normal,images\normal\normal_0192.png,test
stricture_0282.png,stricture,images\stricture\stricture_0282.png,test
polyp_0726.png,polyp,images\polyp\polyp_0726.png,test
tumor_0362.png,tumor,images\tumor\tumor_0362.png,test
erosion_0675.png,erosion,images\erosion\erosion_0675.png,test
tumor_0476.png,tumor,images\tumor\tumor_0476.png,test
bleeding_0720.png,bleeding,images\bleeding\bleeding_0720.png,test
diverticula_0045.png,diverticula,images\diverticula\diverticula_0045.png,test
normal_0590.png,normal,images\normal\normal_0590.png,test
foreign_body_0462.png,foreign_body,images\foreign_body\foreign_body_0462.png,test
erosion_0525.png,erosion,images\erosion\erosion_0525.png,test
diverticula_0524.png,diverticula,images\diverticula\diverticula_0524.png,test
stricture_0365.png,stricture,images\stricture\stricture_0365.png,test
polyp_0689.png,polyp,images\polyp\polyp_0689.png,test
normal_0175.png,normal,images\normal\normal_0175.png,test
tumor_0745.png,tumor,images\tumor\tumor_0745.png,test
inflammation_0110.png,inflammation,images\inflammation\inflammation_0110.png,test
ulcer_0325.png,ulcer,images\ulcer\ulcer_0325.png,test
polyp_0354.png,polyp,images\polyp\polyp_0354.png,test
diverticula_0193.png,diverticula,images\diverticula\diverticula_0193.png,test
polyp_0081.png,polyp,images\polyp\polyp_0081.png,test
tumor_0283.png,tumor,images\tumor\tumor_0283.png,test
erosion_0694.png,erosion,images\erosion\erosion_0694.png,test
diverticula_0164.png,diverticula,images\diverticula\diverticula_0164.png,test
inflammation_0528.png,inflammation,images\inflammation\inflammation_0528.png,test
normal_0625.png,normal,images\normal\normal_0625.png,test
inflammation_0484.png,inflammation,images\inflammation\inflammation_0484.png,test
bleeding_0345.png,bleeding,images\bleeding\bleeding_0345.png,test
foreign_body_0744.png,foreign_body,images\foreign_body\foreign_body_0744.png,test
ulcer_0216.png,ulcer,images\ulcer\ulcer_0216.png,test
bleeding_0787.png,bleeding,images\bleeding\bleeding_0787.png,test
bleeding_0376.png,bleeding,images\bleeding\bleeding_0376.png,test
stricture_0214.png,stricture,images\stricture\stricture_0214.png,test
stricture_0028.png,stricture,images\stricture\stricture_0028.png,test
polyp_0685.png,polyp,images\polyp\polyp_0685.png,test
inflammation_0722.png,inflammation,images\inflammation\inflammation_0722.png,test
stricture_0684.png,stricture,images\stricture\stricture_0684.png,test
diverticula_0581.png,diverticula,images\diverticula\diverticula_0581.png,test
inflammation_0559.png,inflammation,images\inflammation\inflammation_0559.png,test
bleeding_0661.png,bleeding,images\bleeding\bleeding_0661.png,test
foreign_body_0562.png,foreign_body,images\foreign_body\foreign_body_0562.png,test
tumor_0164.png,tumor,images\tumor\tumor_0164.png,test
normal_0064.png,normal,images\normal\normal_0064.png,test
inflammation_0364.png,inflammation,images\inflammation\inflammation_0364.png,test
erosion_0439.png,erosion,images\erosion\erosion_0439.png,test
foreign_body_0182.png,foreign_body,images\foreign_body\foreign_body_0182.png,test
bleeding_0161.png,bleeding,images\bleeding\bleeding_0161.png,test
tumor_0609.png,tumor,images\tumor\tumor_0609.png,test
ulcer_0378.png,ulcer,images\ulcer\ulcer_0378.png,test
stricture_0506.png,stricture,images\stricture\stricture_0506.png,test
