image_id,class,path,split
normal_0338.png,normal,images\normal\normal_0338.png,val
diverticula_0117.png,diverticula,images\diverticula\diverticula_0117.png,val
inflammation_0482.png,inflammation,images\inflammation\inflammation_0482.png,val
inflammation_0611.png,inflammation,images\inflammation\inflammation_0611.png,val
bleeding_0591.png,bleeding,images\bleeding\bleeding_0591.png,val
inflammation_0748.png,inflammation,images\inflammation\inflammation_0748.png,val
polyp_0762.png,polyp,images\polyp\polyp_0762.png,val
erosion_0087.png,erosion,images\erosion\erosion_0087.png,val
diverticula_0041.png,diverticula,images\diverticula\diverticula_0041.png,val
foreign_body_0589.png,foreign_body,images\foreign_body\foreign_body_0589.png,val
tumor_0055.png,tumor,images\tumor\tumor_0055.png,val
tumor_0793.png,tumor,images\tumor\tumor_0793.png,val
tumor_0568.png,tumor,images\tumor\tumor_0568.png,val
diverticula_0290.png,diverticula,images\diverticula\diverticula_0290.png,val
foreign_body_0161.png,foreign_body,images\foreign_body\foreign_body_0161.png,val
bleeding_0550.png,bleeding,images\bleeding\bleeding_0550.png,val
erosion_0221.png,erosion,images\erosion\erosion_0221.png,val
normal_0711.png,normal,images\normal\normal_0711.png,val
normal_0193.png,normal,images\normal\normal_0193.png,val
inflammation_0665.png,inflammation,images\inflammation\inflammation_0665.png,val
tumor_0009.png,tumor,images\tumor\tumor_0009.png,val
erosion_0791.png,erosion,images\erosion\erosion_0791.png,val
normal_0487.png,normal,images\normal\normal_0487.png,val
normal_0782.png,normal,images\normal\normal_0782.png,val
erosion_0334.png,erosion,images\erosion\erosion_0334.png,val
normal_0473.png,normal,images\normal\normal_0473.png,val
stricture_0312.png,stricture,images\stricture\stricture_0312.png,val
bleeding_0489.png,bleeding,images\bleeding\bleeding_0489.png,val
ulcer_0672.png,ulcer,images\ulcer\ulcer_0672.png,val
normal_0494.png,normal,images\normal\normal_0494.png,val
normal_0099.png,normal,images\normal\normal_0099.png,val
erosion_0634.png,erosion,images\erosion\erosion_0634.png,val
ulcer_0724.png,ulcer,images\ulcer\ulcer_0724.png,val
erosion_0736.png,erosion,images\erosion\erosion_0736.png,val
ulcer_0056.png,ulcer,images\ulcer\ulcer_0056.png,val
inflammation_0146.png,inflammation,images\inflammation\inflammation_0146.png,val
polyp_0106.png,polyp,images\polyp\polyp_0106.png,val
erosion_0774.png,erosion,images\erosion\erosion_0774.png,val
stricture_0242.png,stricture,images\stricture\stricture_0242.png,val
ulcer_0598.png,ulcer,images\ulcer\ulcer_0598.png,val
bleeding_0784.png,bleeding,images\bleeding\bleeding_0784.png,val
foreign_body_0490.png,foreign_body,images\foreign_body\foreign_body_0490.png,val
foreign_body_0597.png,foreign_body,images\foreign_body\foreign_body_0597.png,val
inflammation_0546.png,inflammation,images\inflammation\inflammation_0546.png,val
diverticula_0638.png,diverticula,images\diverticula\diverticula_0638.png,val
foreign_body_0280.png,foreign_body,images\foreign_body\foreign_body_0280.png,val
stricture_0466.png,stricture,images\stricture\stricture_0466.png,val
normal_0211.png,normal,images\normal\normal_0211.png,val
bleeding_0216.png,bleeding,images\bleeding\bleeding_0216.png,val
bleeding_0391.png,bleeding,images\bleeding\bleeding_0391.png,val
diverticula_0376.png,diverticula,images\diverticula\diverticula_0376.png,val
normal_0792.png,normal,images\normal\normal_0792.png,val
ulcer_0003.png,ulcer,images\ulcer\ulcer_0003.png,val
normal_0081.png,normal,images\normal\normal_0081.png,val
erosion_0380.png,erosion,images\erosion\erosion_0380.png,val
inflammation_0030.png,inflammation,images\inflammation\inflammation_0030.png,val
erosion_0551.png,erosion,images\erosion\erosion_0551.png,val
normal_0140.png,normal,images\normal\normal_0140.png,val
ulcer_0699.png,ulcer,images\ulcer\ulcer_0699.png,val
tumor_0624.png,tumor,images\tumor\tumor_0624.png,val
bleeding_0645.png,bleeding,images\bleeding\bleeding_0645.png,val
ulcer_0178.png,ulcer,images\ulcer\ulcer_0178.png,val
polyp_0232.png,polyp,images\polyp\polyp_0232.png,val
diverticula_0404.png,diverticula,images\diverticula\diverticula_0404.png,val
diverticula_0253.png,diverticula,images\diverticula\diverticula_0253.png,val
stricture_0722.png,stricture,images\stricture\stricture_0722.png,val
normal_0637.png,normal,images\normal\normal_0637.png,val
stricture_0507.png,stricture,images\stricture\stricture_0507.png,val
tumor_0250.png,tumor,images\tumor\tumor_0250.png,val
foreign_body_0784.png,foreign_body,images\foreign_body\foreign_body_0784.png,val
stricture_0070.png,stricture,images\stricture\stricture_0070.png,val
foreign_body_0381.png,foreign_body,images\foreign_body\foreign_body_0381.png,val
bleeding_0267.png,bleeding,images\bleeding\bleeding_0267.png,val
inflammation_0730.png,inflammation,images\inflammation\inflammation_0730.png,val
inflammation_0063.png,inflammation,images\inflammation\inflammation_0063.png,val
normal_0257.png,normal,images\normal\normal_0257.png,val
polyp_0287.png,polyp,images\polyp\polyp_0287.png,val
foreign_body_0664.png,foreign_body,images\foreign_body\foreign_body_0664.png,val
stricture_0211.png,stricture,images\stricture\stricture_0211.png,val
diverticula_0211.png,diverticula,images\diverticula\diverticula_0211.png,val
erosion_0058.png,erosion,images\erosion\erosion_0058.png,val
bleeding_0293.png,bleeding,images\bleeding\bleeding_0293.png,val
normal_0772.png,normal,images\normal\normal_0772.png,val
diverticula_0760.png,diverticula,images\diverticula\diverticula_0760.png,val
stricture_0678.png,stricture,images\stricture\stricture_0678.png,val
polyp_0187.png,polyp,images\polyp\polyp_0187.png,val
foreign_body_0634.png,foreign_body,images\foreign_body\foreign_body_0634.png,val
ulcer_0274.png,ulcer,images\ulcer\ulcer_0274.png,val
tumor_0121.png,tumor,images\tumor\tumor_0121.png,val
inflammation_0192.png,inflammation,images\inflammation\inflammation_0192.png,val
ulcer_0213.png,ulcer,images\ulcer\ulcer_0213.png,val
diverticula_0272.png,diverticula,images\diverticula\diverticula_0272.png,val
tumor_0240.png,tumor,images\tumor\tumor_0240.png,val
stricture_0752.png,stricture,images\stricture\stricture_0752.png,val
diverticula_0391.png,diverticula,images\diverticula\diverticula_0391.png,val
bleeding_0099.png,bleeding,images\bleeding\bleeding_0099.png,val
polyp_0225.png,polyp,images\polyp\polyp_0225.png,val
diverticula_0195.png,diverticula,images\diverticula\diverticula_0195.png,val
stricture_0598.png,stricture,images\stricture\stricture_0598.png,val
polyp_0059.png,polyp,images\polyp\polyp_0059.png,val
inflammation_0183.png,inflammation,images\inflammation\inflammation_0183.png,val
erosion_0427.png,erosion,images\erosion\erosion_0427.png,val
stricture_0440.png,stricture,images\stricture\stricture_0440.png,val
normal_0506.png,normal,images\normal\normal_0506.png,val
erosion_0010.png,erosion,images\erosion\erosion_0010.png,val
normal_0325.png,normal,images\normal\normal_0325.png,val
tumor_0542.png,tumor,images\tumor\tumor_0542.png,val
diverticula_0469.png,diverticula,images\diverticula\diverticula_0469.png,val
erosion_0529.png,erosion,images\erosion\erosion_0529.png,val
polyp_0105.png,polyp,images\polyp\polyp_0105.png,val
normal_0163.png,normal,images\normal\normal_0163.png,val
ulcer_0546.png,ulcer,images\ulcer\ulcer_0546.png,val
tumor_0484.png,tumor,images\tumor\tumor_0484.png,val
bleeding_0729.png,bleeding,images\bleeding\bleeding_0729.png,val
ulcer_0435.png,ulcer,images\ulcer\ulcer_0435.png,val
foreign_body_0755.png,foreign_body,images\foreign_body\foreign_body_0755.png,val
tumor_0127.png,tumor,images\tumor\tumor_0127.png,val
diverticula_0574.png,diverticula,images\diverticula\diverticula_0574.png,val
diverticula_0375.png,diverticula,images\diverticula\diverticula_0375.png,val
tumor_0197.png,tumor,images\tumor\tumor_0197.png,val
inflammation_0121.png,inflammation,images\inflammation\inflammation_0121.png,val
inflammation_0772.png,inflammation,images\inflammation\inflammation_0772.png,val
tumor_0537.png,tumor,images\tumor\tumor_0537.png,val
ulcer_0270.png,ulcer,images\ulcer\ulcer_0270.png,val
polyp_0227.png,polyp,images\polyp\polyp_0227.png,val
foreign_body_0616.png,foreign_body,images\foreign_body\foreign_body_0616.png,val
ulcer_0372.png,ulcer,images\ulcer\ulcer_0372.png,val
stricture_0358.png,stricture,images\stricture\stricture_0358.png,val
ulcer_0790.png,ulcer,images\ulcer\ulcer_0790.png,val
foreign_body_0788.png,foreign_body,images\foreign_body\foreign_body_0788.png,val
inflammation_0117.png,inflammation,images\inflammation\inflammation_0117.png,val
foreign_body_0359.png,foreign_body,images\foreign_body\foreign_body_0359.png,val
erosion_0411.png,erosion,images\erosion\erosion_0411.png,val
foreign_body_0652.png,foreign_body,images\foreign_body\foreign_body_0652.png,val
normal_0107.png,normal,images\normal\normal_0107.png,val
stricture_0665.png,stricture,images\stricture\stricture_0665.png,val
ulcer_0503.png,ulcer,images\ulcer\ulcer_0503.png,val
ulcer_0432.png,ulcer,images\ulcer\ulcer_0432.png,val
stricture_0737.png,stricture,images\stricture\stricture_0737.png,val
polyp_0656.png,polyp,images\polyp\polyp_0656.png,val
ulcer_0709.png,ulcer,images\ulcer\ulcer_0709.png,val
erosion_0523.png,erosion,images\erosion\erosion_0523.png,val
normal_0360.png,normal,images\normal\normal_0360.png,val
inflammation_0213.png,inflammation,images\inflammation\inflammation_0213.png,val
bleeding_0098.png,bleeding,images\bleeding\bleeding_0098.png,val
polyp_0374.png,polyp,images\polyp\polyp_0374.png,val
stricture_0177.png,stricture,images\stricture\stricture_0177.png,val
erosion_0506.png,erosion,images\erosion\erosion_0506.png,val
polyp_0093.png,polyp,images\polyp\polyp_0093.png,val
polyp_0118.png,polyp,images\polyp\polyp_0118.png,val
inflammation_0215.png,inflammation,images\inflammation\inflammation_0215.png,val
tumor_0785.png,tumor,images\tumor\tumor_0785.png,val
bleeding_0122.png,bleeding,images\bleeding\bleeding_0122.png,val
inflammation_0478.png,inflammation,images\inflammation\inflammation_0478.png,val
tumor_0794.png,tumor,images\tumor\tumor_0794.png,val
tumor_0390.png,tumor,images\tumor\tumor_0390.png,val
stricture_0705.png,stricture,images\stricture\stricture_0705.png,val
ulcer_0068.png,ulcer,images\ulcer\ulcer_0068.png,val
tumor_0412.png,tumor,images\tumor\tumor_0412.png,val
ulcer_0257.png,ulcer,images\ulcer\ulcer_0257.png,val
inflammation_0354.png,inflammation,images\inflammation\inflammation_0354.png,val
bleeding_0087.png,bleeding,images\bleeding\bleeding_0087.png,val
stricture_0681.png,stricture,images\stricture\stricture_0681.png,val
erosion_0756.png,erosion,images\erosion\erosion_0756.png,val
foreign_body_0210.png,foreign_body,images\foreign_body\foreign_body_0210.png,val
ulcer_0210.png,ulcer,images\ulcer\ulcer_0210.png,val
ulcer_0383.png,ulcer,images\ulcer\ulcer_0383.png,val
foreign_body_0369.png,foreign_body,images\foreign_body\foreign_body_0369.png,val
foreign_body_0373.png,foreign_body,images\foreign_body\foreign_body_0373.png,val
ulcer_0145.png,ulcer,images\ulcer\ulcer_0145.png,val
diverticula_0077.png,diverticula,images\diverticula\diverticula_0077.png,val
stricture_0410.png,stricture,images\stricture\stricture_0410.png,val
tumor_0070.png,tumor,images\tumor\tumor_0070.png,val
polyp_0031.png,polyp,images\polyp\polyp_0031.png,val
inflammation_0375.png,inflammation,images\inflammation\inflammation_0375.png,val
bleeding_0463.png,bleeding,images\bleeding\bleeding_0463.png,val
inflammation_0383.png,inflammation,images\inflammation\inflammation_0383.png,val
inflammation_0293.png,inflammation,images\inflammation\inflammation_0293.png,val
ulcer_0778.png,ulcer,images\ulcer\ulcer_0778.png,val
erosion_0304.png,erosion,images\erosion\erosion_0304.png,val
polyp_0191.png,polyp,images\polyp\polyp_0191.png,val
inflammation_0340.png,inflammation,images\inflammation\inflammation_0340.png,val
bleeding_0657.png,bleeding,images\bleeding\bleeding_0657.png,val
inflammation_0125.png,inflammation,images\inflammation\inflammation_0125.png,val
erosion_0355.png,erosion,images\erosion\erosion_0355.png,val
inflammation_0147.png,inflammation,images\inflammation\inflammation_0147.png,val
erosion_0543.png,erosion,images\erosion\erosion_0543.png,val
foreign_body_0675.png,foreign_body,images\foreign_body\foreign_body_0675.png,val
polyp_0048.png,polyp,images\polyp\polyp_0048.png,val
foreign_body_0223.png,foreign_body,images\foreign_body\foreign_body_0223.png,val
normal_0797.png,normal,images\normal\normal_0797.png,val
stricture_0250.png,stricture,images\stricture\stricture_0250.png,val
stricture_0489.png,stricture,images\stricture\stricture_0489.png,val
ulcer_0018.png,ulcer,images\ulcer\ulcer_0018.png,val
bleeding_0605.png,bleeding,images\bleeding\bleeding_0605.png,val
stricture_0497.png,stricture,images\stricture\stricture_0497.png,val
tumor_0080.png,tumor,images\tumor\tumor_0080.png,val
normal_0021.png,normal,images\normal\normal_0021.png,val
ulcer_0132.png,ulcer,images\ulcer\ulcer_0132.png,val
bleeding_0339.png,bleeding,images\bleeding\bleeding_0339.png,val
bleeding_0438.png,bleeding,images\bleeding\bleeding_0438.png,val
stricture_0329.png,stricture,images\stricture\stricture_0329.png,val
normal_0403.png,normal,images\normal\normal_0403.png,val
polyp_0055.png,polyp,images\polyp\polyp_0055.png,val
tumor_0293.png,tumor,images\tumor\tumor_0293.png,val
stricture_0376.png,stricture,images\stricture\stricture_0376.png,val
foreign_body_0598.png,foreign_body,images\foreign_body\foreign_body_0598.png,val
diverticula_0421.png,diverticula,images\diverticula\diverticula_0421.png,val
bleeding_0156.png,bleeding,images\bleeding\bleeding_0156.png,val
foreign_body_0367.png,foreign_body,images\foreign_body\foreign_body_0367.png,val
stricture_0436.png,stricture,images\stricture\stricture_0436.png,val
inflammation_0138.png,inflammation,images\inflammation\inflammation_0138.png,val
tumor_0607.png,tumor,images\tumor\tumor_0607.png,val
foreign_body_0171.png,foreign_body,images\foreign_body\foreign_body_0171.png,val
bleeding_0401.png,bleeding,images\bleeding\bleeding_0401.png,val
inflammation_0678.png,inflammation,images\inflammation\inflammation_0678.png,val
erosion_0726.png,erosion,images\erosion\erosion_0726.png,val
normal_0110.png,normal,images\normal\normal_0110.png,val
ulcer_0350.png,ulcer,images\ulcer\ulcer_0350.png,val
inflammation_0074.png,inflammation,images\inflammation\inflammation_0074.png,val
erosion_0078.png,erosion,images\erosion\erosion_0078.png,val
erosion_0386.png,erosion,images\erosion\erosion_0386.png,val
inflammation_0764.png,inflammation,images\inflammation\inflammation_0764.png,val
bleeding_0130.png,bleeding,images\bleeding\bleeding_0130.png,val
normal_0558.png,normal,images\normal\normal_0558.png,val
tumor_0042.png,tumor,images\tumor\tumor_0042.png,val
diverticula_0792.png,diverticula,images\diverticula\diverticula_0792.png,val
bleeding_0252.png,bleeding,images\bleeding\bleeding_0252.png,val
ulcer_0554.png,ulcer,images\ulcer\ulcer_0554.png,val
stricture_0051.png,stricture,images\stricture\stricture_0051.png,val
stricture_0728.png,stricture,images\stricture\stricture_0728.png,val
bleeding_0406.png,bleeding,images\bleeding\bleeding_0406.png,val
inflammation_0487.png,inflammation,images\inflammation\inflammation_0487.png,val
inflammation_0378.png,inflammation,images\inflammation\inflammation_0378.png,val
inflammation_0523.png,inflammation,images\inflammation\inflammation_0523.png,val
normal_0058.png,normal,images\normal\normal_0058.png,val
stricture_0290.png,stricture,images\stricture\stricture_0290.png,val
inflammation_0420.png,inflammation,images\inflammation\inflammation_0420.png,val
normal_0366.png,normal,images\normal\normal_0366.png,val
inflammation_0194.png,inflammation,images\inflammation\inflammation_0194.png,val
diverticula_0402.png,diverticula,images\diverticula\diverticula_0402.png,val
normal_0438.png,normal,images\normal\normal_0438.png,val
foreign_body_0110.png,foreign_body,images\foreign_body\foreign_body_0110.png,val
normal_0751.png,normal,images\normal\normal_0751.png,val
tumor_0788.png,tumor,images\tumor\tumor_0788.png,val
bleeding_0258.png,bleeding,images\bleeding\bleeding_0258.png,val
erosion_0191.png,erosion,images\erosion\erosion_0191.png,val
normal_0680.png,normal,images\normal\normal_0680.png,val
ulcer_0427.png,ulcer,images\ulcer\ulcer_0427.png,val
ulcer_0282.png,ulcer,images\ulcer\ulcer_0282.png,val
inflammation_0062.png,inflammation,images\inflammation\inflammation_0062.png,val
erosion_0319.png,erosion,images\erosion\erosion_0319.png,val
stricture_0057.png,stricture,images\stricture\stricture_0057.png,val
erosion_0116.png,erosion,images\erosion\erosion_0116.png,val
inflammation_0022.png,inflammation,images\inflammation\inflammation_0022.png,val
ulcer_0305.png,ulcer,images\ulcer\ulcer_0305.png,val
diverticula_0655.png,diverticula,images\diverticula\diverticula_0655.png,val
stricture_0072.png,stricture,images\stricture\stricture_0072.png,val
ulcer_0393.png,ulcer,images\ulcer\ulcer_0393.png,val
foreign_body_0615.png,foreign_body,images\foreign_body\foreign_body_0615.png,val
foreign_body_0716.png,foreign_body,images\foreign_body\foreign_body_0716.png,val
foreign_body_0651.png,foreign_body,images\foreign_body\foreign_body_0651.png,val
erosion_0036.png,erosion,images\erosion\erosion_0036.png,val
inflammation_0675.png,inflammation,images\inflammation\inflammation_0675.png,val
diverticula_0024.png,diverticula,images\diverticula\diverticula_0024.png,val
polyp_0734.png,polyp,images\polyp\polyp_0734.png,val
bleeding_0315.png,bleeding,images\bleeding\bleeding_0315.png,val
ulcer_0331.png,ulcer,images\ulcer\ulcer_0331.png,val
tumor_0690.png,tumor,images\tumor\tumor_0690.png,val
diverticula_0647.png,diverticula,images\diverticula\diverticula_0647.png,val
polyp_0114.png,polyp,images\polyp\polyp_0114.png,val
diverticula_0085.png,diverticula,images\diverticula\diverticula_0085.png,val
inflammation_0714.png,inflammation,images\inflammation\inflammation_0714.png,val
normal_0016.png,normal,images\normal\normal_0016.png,val
ulcer_0777.png,ulcer,images\ulcer\ulcer_0777.png,val
diverticula_0276.png,diverticula,images\diverticula\diverticula_0276.png,val
normal_0203.png,normal,images\normal\normal_0203.png,val
foreign_body_0776.png,foreign_body,images\foreign_body\foreign_body_0776.png,val
tumor_0572.png,tumor,images\tumor\tumor_0572.png,val
tumor_0181.png,tumor,images\tumor\tumor_0181.png,val
ulcer_0200.png,ulcer,images\ulcer\ulcer_0200.png,val
polyp_0499.png,polyp,images\polyp\polyp_0499.png,val
normal_0741.png,normal,images\normal\normal_0741.png,val
stricture_0400.png,stricture,images\stricture\stricture_0400.png,val
ulcer_0317.png,ulcer,images\ulcer\ulcer_0317.png,val
ulcer_0562.png,ulcer,images\ulcer\ulcer_0562.png,val
diverticula_0349.png,diverticula,images\diverticula\diverticula_0349.png,val
inflammation_0599.png,inflammation,images\inflammation\inflammation_0599.png,val
foreign_body_0515.png,foreign_body,images\foreign_body\foreign_body_0515.png,val
erosion_0195.png,erosion,images\erosion\erosion_0195.png,val
polyp_0657.png,polyp,images\polyp\polyp_0657.png,val
ulcer_0417.png,ulcer,images\ulcer\ulcer_0417.png,val
stricture_0042.png,stricture,images\stricture\stricture_0042.png,val
diverticula_0678.png,diverticula,images\diverticula\diverticula_0678.png,val
inflammation_0579.png,inflammation,images\inflammation\inflammation_0579.png,val
ulcer_0792.png,ulcer,images\ulcer\ulcer_0792.png,val
diverticula_0158.png,diverticula,images\diverticula\diverticula_0158.png,val
polyp_0510.png,polyp,images\polyp\polyp_0510.png,val
polyp_0307.png,polyp,images\polyp\polyp_0307.png,val
ulcer_0485.png,ulcer,images\ulcer\ulcer_0485.png,val
polyp_0688.png,polyp,images\polyp\polyp_0688.png,val
normal_0028.png,normal,images\normal\normal_0028.png,val
erosion_0454.png,erosion,images\erosion\erosion_0454.png,val
polyp_0064.png,polyp,images\polyp\polyp_0064.png,val
diverticula_0390.png,diverticula,images\diverticula\diverticula_0390.png,val
diverticula_0348.png,diverticula,images\diverticula\diverticula_0348.png,val
erosion_0313.png,erosion,images\erosion\erosion_0313.png,val
tumor_0441.png,tumor,images\tumor\tumor_0441.png,val
normal_0314.png,normal,images\normal\normal_0314.png,val
tumor_0772.png,tumor,images\tumor\tumor_0772.png,val
tumor_0497.png,tumor,images\tumor\tumor_0497.png,val
inflammation_0799.png,inflammation,images\inflammation\inflammation_0799.png,val
polyp_0566.png,polyp,images\polyp\polyp_0566.png,val
inflammation_0336.png,inflammation,images\inflammation\inflammation_0336.png,val
ulcer_0553.png,ulcer,images\ulcer\ulcer_0553.png,val
inflammation_0668.png,inflammation,images\inflammation\inflammation_0668.png,val
polyp_0641.png,polyp,images\polyp\polyp_0641.png,val
foreign_body_0424.png,foreign_body,images\foreign_body\foreign_body_0424.png,val
tumor_0161.png,tumor,images\tumor\tumor_0161.png,val
diverticula_0260.png,diverticula,images\diverticula\diverticula_0260.png,val
normal_0406.png,normal,images\normal\normal_0406.png,val
erosion_0020.png,erosion,images\erosion\erosion_0020.png,val
normal_0595.png,normal,images\normal\normal_0595.png,val
erosion_0391.png,erosion,images\erosion\erosion_0391.png,val
polyp_0176.png,polyp,images\polyp\polyp_0176.png,val
tumor_0526.png,tumor,images\tumor\tumor_0526.png,val
polyp_0449.png,polyp,images\polyp\polyp_0449.png,val
polyp_0272.png,polyp,images\polyp\polyp_0272.png,val
inflammation_0343.png,inflammation,images\inflammation\inflammation_0343.png,val
erosion_0759.png,erosion,images\erosion\erosion_0759.png,val
stricture_0347.png,stricture,images\stricture\stricture_0347.png,val
polyp_0327.png,polyp,images\polyp\polyp_0327.png,val
bleeding_0214.png,bleeding,images\bleeding\bleeding_0214.png,val
bleeding_0797.png,bleeding,images\bleeding\bleeding_0797.png,val
erosion_0681.png,erosion,images\erosion\erosion_0681.png,val
tumor_0585.png,tumor,images\tumor\tumor_0585.png,val
tumor_0517.png,tumor,images\tumor\tumor_0517.png,val
inflammation_0450.png,inflammation,images\inflammation\inflammation_0450.png,val
foreign_body_0056.png,foreign_body,images\foreign_body\foreign_body_0056.png,val
polyp_0687.png,polyp,images\polyp\polyp_0687.png,val
tumor_0643.png,tumor,images\tumor\tumor_0643.png,val
polyp_0095.png,polyp,images\polyp\polyp_0095.png,val
stricture_0710.png,stricture,images\stricture\stricture_0710.png,val
ulcer_0624.png,ulcer,images\ulcer\ulcer_0624.png,val
ulcer_0401.png,ulcer,images\ulcer\ulcer_0401.png,val
normal_0265.png,normal,images\normal\normal_0265.png,val
polyp_0047.png,polyp,images\polyp\polyp_0047.png,val
bleeding_0243.png,bleeding,images\bleeding\bleeding_0243.png,val
tumor_0520.png,tumor,images\tumor\tumor_0520.png,val
inflammation_0369.png,inflammation,images\inflammation\inflammation_0369.png,val
stricture_0531.png,stricture,images\stricture\stricture_0531.png,val
inflammation_0112.png,inflammation,images\inflammation\inflammation_0112.png,val
ulcer_0144.png,ulcer,images\ulcer\ulcer_0144.png,val
stricture_0363.png,stricture,images\stricture\stricture_0363.png,val
diverticula_0771.png,diverticula,images\diverticula\diverticula_0771.png,val
bleeding_0491.png,bleeding,images\bleeding\bleeding_0491.png,val
tumor_0228.png,tumor,images\tumor\tumor_0228.png,val
bleeding_0187.png,bleeding,images\bleeding\bleeding_0187.png,val
inflammation_0368.png,inflammation,images\inflammation\inflammation_0368.png,val
normal_0321.png,normal,images\normal\normal_0321.png,val
tumor_0451.png,tumor,images\tumor\tumor_0451.png,val
bleeding_0270.png,bleeding,images\bleeding\bleeding_0270.png,val
polyp_0719.png,polyp,images\polyp\polyp_0719.png,val
normal_0769.png,normal,images\normal\normal_0769.png,val
erosion_0089.png,erosion,images\erosion\erosion_0089.png,val
diverticula_0765.png,diverticula,images\diverticula\diverticula_0765.png,val
foreign_body_0799.png,foreign_body,images\foreign_body\foreign_body_0799.png,val
diverticula_0025.png,diverticula,images\diverticula\diverticula_0025.png,val
bleeding_0639.png,bleeding,images\bleeding\bleeding_0639.png,val
erosion_0797.png,erosion,images\erosion\erosion_0797.png,val
polyp_0610.png,polyp,images\polyp\polyp_0610.png,val
foreign_body_0103.png,foreign_body,images\foreign_body\foreign_body_0103.png,val
polyp_0583.png,polyp,images\polyp\polyp_0583.png,val
polyp_0138.png,polyp,images\polyp\polyp_0138.png,val
normal_0197.png,normal,images\normal\normal_0197.png,val
diverticula_0579.png,diverticula,images\diverticula\diverticula_0579.png,val
inflammation_0058.png,inflammation,images\inflammation\inflammation_0058.png,val
polyp_0190.png,polyp,images\polyp\polyp_0190.png,val
ulcer_0585.png,ulcer,images\ulcer\ulcer_0585.png,val
tumor_0064.png,tumor,images\tumor\tumor_0064.png,val
tumor_0752.png,tumor,images\tumor\tumor_0752.png,val
polyp_0286.png,polyp,images\polyp\polyp_0286.png,val
normal_0620.png,normal,images\normal\normal_0620.png,val
foreign_body_0543.png,foreign_body,images\foreign_body\foreign_body_0543.png,val
stricture_0071.png,stricture,images\stricture\stricture_0071.png,val
normal_0097.png,normal,images\normal\normal_0097.png,val
bleeding_0392.png,bleeding,images\bleeding\bleeding_0392.png,val
stricture_0095.png,stricture,images\stricture\stricture_0095.png,val
inflammation_0707.png,inflammation,images\inflammation\inflammation_0707.png,val
bleeding_0502.png,bleeding,images\bleeding\bleeding_0502.png,val
bleeding_0574.png,bleeding,images\bleeding\bleeding_0574.png,val
tumor_0702.png,tumor,images\tumor\tumor_0702.png,val
foreign_body_0121.png,foreign_body,images\foreign_body\foreign_body_0121.png,val
stricture_0274.png,stricture,images\stricture\stricture_0274.png,val
erosion_0206.png,erosion,images\erosion\erosion_0206.png,val
polyp_0676.png,polyp,images\polyp\polyp_0676.png,val
bleeding_0295.png,bleeding,images\bleeding\bleeding_0295.png,val
stricture_0170.png,stricture,images\stricture\stricture_0170.png,val
diverticula_0325.png,diverticula,images\diverticula\diverticula_0325.png,val
ulcer_0218.png,ulcer,images\ulcer\ulcer_0218.png,val
normal_0101.png,normal,images\normal\normal_0101.png,val
diverticula_0656.png,diverticula,images\diverticula\diverticula_0656.png,val
stricture_0313.png,stricture,images\stricture\stricture_0313.png,val
polyp_0416.png,polyp,images\polyp\polyp_0416.png,val
stricture_0779.png,stricture,images\stricture\stricture_0779.png,val
bleeding_0308.png,bleeding,images\bleeding\bleeding_0308.png,val
stricture_0451.png,stricture,images\stricture\stricture_0451.png,val
ulcer_0611.png,ulcer,images\ulcer\ulcer_0611.png,val
polyp_0127.png,polyp,images\polyp\polyp_0127.png,val
polyp_0062.png,polyp,images\polyp\polyp_0062.png,val
stricture_0006.png,stricture,images\stricture\stricture_0006.png,val
inflammation_0493.png,inflammation,images\inflammation\inflammation_0493.png,val
diverticula_0729.png,diverticula,images\diverticula\diverticula_0729.png,val
inflammation_0415.png,inflammation,images\inflammation\inflammation_0415.png,val
inflammation_0021.png,inflammation,images\inflammation\inflammation_0021.png,val
ulcer_0226.png,ulcer,images\ulcer\ulcer_0226.png,val
tumor_0469.png,tumor,images\tumor\tumor_0469.png,val
stricture_0231.png,stricture,images\stricture\stricture_0231.png,val
bleeding_0134.png,bleeding,images\bleeding\bleeding_0134.png,val
diverticula_0409.png,diverticula,images\diverticula\diverticula_0409.png,val
polyp_0472.png,polyp,images\polyp\polyp_0472.png,val
bleeding_0772.png,bleeding,images\bleeding\bleeding_0772.png,val
diverticula_0328.png,diverticula,images\diverticula\diverticula_0328.png,val
stricture_0744.png,stricture,images\stricture\stricture_0744.png,val
ulcer_0690.png,ulcer,images\ulcer\ulcer_0690.png,val
foreign_body_0127.png,foreign_body,images\foreign_body\foreign_body_0127.png,val
ulcer_0126.png,ulcer,images\ulcer\ulcer_0126.png,val
polyp_0389.png,polyp,images\polyp\polyp_0389.png,val
diverticula_0594.png,diverticula,images\diverticula\diverticula_0594.png,val
diverticula_0004.png,diverticula,images\diverticula\diverticula_0004.png,val
inflammation_0474.png,inflammation,images\inflammation\inflammation_0474.png,val
stricture_0375.png,stricture,images\stricture\stricture_0375.png,val
stricture_0244.png,stricture,images\stricture\stricture_0244.png,val
ulcer_0306.png,ulcer,images\ulcer\ulcer_0306.png,val
normal_0450.png,normal,images\normal\normal_0450.png,val
diverticula_0546.png,diverticula,images\diverticula\diverticula_0546.png,val
normal_0067.png,normal,images\normal\normal_0067.png,val
tumor_0603.png,tumor,images\tumor\tumor_0603.png,val
