image_id,class,path,split
080059f3-6323-4c15-853b-f424b8684036.jpg,ulcer,images\ulcer\080059f3-6323-4c15-853b-f424b8684036.jpg,test
68795e26-a454-4568-84ca-405ec7f0b8b8.jpg,polyp,images\polyp\68795e26-a454-4568-84ca-405ec7f0b8b8.jpg,test
4afbb406-c14c-4620-a2f0-82b55c2d2f1a.jpg,polyp,images\polyp\4afbb406-c14c-4620-a2f0-82b55c2d2f1a.jpg,test
4757dbc8-9fd1-46ef-b322-6115a6fee105.jpg,polyp,images\polyp\4757dbc8-9fd1-46ef-b322-6115a6fee105.jpg,test
4a0b966a-186f-4197-9276-1ad9f8c60e6f.jpg,normal,images\normal\4a0b966a-186f-4197-9276-1ad9f8c60e6f.jpg,test
1e038d91-621f-451c-bfd3-4838515f6b76.jpg,inflammation,images\inflammation\1e038d91-621f-451c-bfd3-4838515f6b76.jpg,test
00883e8a-026a-4dfa-85c9-c1e205cc5017.jpg,normal,images\normal\00883e8a-026a-4dfa-85c9-c1e205cc5017.jpg,test
e2e3c9f4-b8c7-4d5c-946a-9b272c8e0125.jpg,normal,images\normal\e2e3c9f4-b8c7-4d5c-946a-9b272c8e0125.jpg,test
9dd1e3d3-9c8b-404d-8e6c-6d4d6192baf0.jpg,normal,images\normal\9dd1e3d3-9c8b-404d-8e6c-6d4d6192baf0.jpg,test
679a2453-d4f3-4de6-bdfb-9c998ce07c5c.jpg,normal,images\normal\679a2453-d4f3-4de6-bdfb-9c998ce07c5c.jpg,test
8be9200a-ced8-42e3-b157-bcaf57cb81be.jpg,normal,images\normal\8be9200a-ced8-42e3-b157-bcaf57cb81be.jpg,test
44d19905-4686-4778-966b-8795ab90cd37.jpg,polyp,images\polyp\44d19905-4686-4778-966b-8795ab90cd37.jpg,test
dfe47cf3-c378-4964-9b3f-e938dfd75175.jpg,ulcer,images\ulcer\dfe47cf3-c378-4964-9b3f-e938dfd75175.jpg,test
e5ab8000-9b67-4f81-8dc5-7da8005ec09e.jpg,polyp,images\polyp\e5ab8000-9b67-4f81-8dc5-7da8005ec09e.jpg,test
9c3e5380-9621-4e74-b937-0c46f37e7ef3.jpg,normal,images\normal\9c3e5380-9621-4e74-b937-0c46f37e7ef3.jpg,test
1dd0c9f3-aed2-42db-9643-5bc991a790a5.jpg,normal,images\normal\1dd0c9f3-aed2-42db-9643-5bc991a790a5.jpg,test
4215a625-0ea3-45f6-97db-7736d3f98a49.jpg,polyp,images\polyp\4215a625-0ea3-45f6-97db-7736d3f98a49.jpg,test
f63470be-39ef-4c76-b89f-919f4ad99689.jpg,polyp,images\polyp\f63470be-39ef-4c76-b89f-919f4ad99689.jpg,test
b21987ac-95bf-438d-ac0f-71b2bbfec3cf.jpg,normal,images\normal\b21987ac-95bf-438d-ac0f-71b2bbfec3cf.jpg,test
4ab40da8-75d0-4315-8cd0-186c43d5eb42.jpg,polyp,images\polyp\4ab40da8-75d0-4315-8cd0-186c43d5eb42.jpg,test
9ab3775c-b153-48ba-8260-6cd20ba784d6.jpg,inflammation,images\inflammation\9ab3775c-b153-48ba-8260-6cd20ba784d6.jpg,test
b74525ed-48ec-4259-915f-1234c47c649f.jpg,polyp,images\polyp\b74525ed-48ec-4259-915f-1234c47c649f.jpg,test
8d78a11e-29f4-4823-9447-e9d1a7fa0ac0.jpg,polyp,images\polyp\8d78a11e-29f4-4823-9447-e9d1a7fa0ac0.jpg,test
f6add1eb-8cfb-44bc-be85-6e922ed12af4.jpg,normal,images\normal\f6add1eb-8cfb-44bc-be85-6e922ed12af4.jpg,test
9fb15840-031b-4461-a194-a7fc630dde8d.jpg,normal,images\normal\9fb15840-031b-4461-a194-a7fc630dde8d.jpg,test
731c7c24-ca54-4f6d-a6e8-fe246ef27c44.jpg,polyp,images\polyp\731c7c24-ca54-4f6d-a6e8-fe246ef27c44.jpg,test
2c640b6f-cb69-45e0-ac76-ea1c0747c600.jpg,normal,images\normal\2c640b6f-cb69-45e0-ac76-ea1c0747c600.jpg,test
99300716-f220-4853-9bab-4bffe9944acc.jpg,polyp,images\polyp\99300716-f220-4853-9bab-4bffe9944acc.jpg,test
96866316-08b3-452d-a5be-99b68b3e8b39.jpg,normal,images\normal\96866316-08b3-452d-a5be-99b68b3e8b39.jpg,test
985ebe66-51d3-400c-af65-d1783acc7bcf.jpg,normal,images\normal\985ebe66-51d3-400c-af65-d1783acc7bcf.jpg,test
ba7c6f05-2587-4e3e-9874-2a7ccf16c8e2.jpg,normal,images\normal\ba7c6f05-2587-4e3e-9874-2a7ccf16c8e2.jpg,test
7fd51c00-4351-4668-a157-a3888b1af5b6.jpg,polyp,images\polyp\7fd51c00-4351-4668-a157-a3888b1af5b6.jpg,test
f79076ab-6016-429d-8dcc-80132ae71fe3.jpg,ulcer,images\ulcer\f79076ab-6016-429d-8dcc-80132ae71fe3.jpg,test
5a1d478a-b94f-4569-b170-4c931b7aa00c.jpg,inflammation,images\inflammation\5a1d478a-b94f-4569-b170-4c931b7aa00c.jpg,test
501711e7-5f27-4ad8-b833-716c92da5021.jpg,normal,images\normal\501711e7-5f27-4ad8-b833-716c92da5021.jpg,test
f79a472b-e394-4a94-917d-0953df5b6777.jpg,normal,images\normal\f79a472b-e394-4a94-917d-0953df5b6777.jpg,test
5294337a-663f-47c6-bbf2-cc6bdc38a9be.jpg,inflammation,images\inflammation\5294337a-663f-47c6-bbf2-cc6bdc38a9be.jpg,test
338c903d-398d-4e83-957b-711adebab349.jpg,normal,images\normal\338c903d-398d-4e83-957b-711adebab349.jpg,test
917fc116-69f2-4715-826a-c82c0a755de7.jpg,polyp,images\polyp\917fc116-69f2-4715-826a-c82c0a755de7.jpg,test
27bdd16f-3ba4-41a2-909e-235295a9f2ad.jpg,normal,images\normal\27bdd16f-3ba4-41a2-909e-235295a9f2ad.jpg,test
cbb46087-6865-4c30-8c9e-70e93d1a50a9.jpg,polyp,images\polyp\cbb46087-6865-4c30-8c9e-70e93d1a50a9.jpg,test
cbc12448-1421-4257-8b18-79f07b01bbc5.jpg,polyp,images\polyp\cbc12448-1421-4257-8b18-79f07b01bbc5.jpg,test
1e2c0eb2-a562-482d-b2d3-a9f43b0b0a51.jpg,polyp,images\polyp\1e2c0eb2-a562-482d-b2d3-a9f43b0b0a51.jpg,test
5ac6390c-0f62-4715-b3f2-042e68e97890.jpg,normal,images\normal\5ac6390c-0f62-4715-b3f2-042e68e97890.jpg,test
d50e4cfa-10aa-4a80-a99c-56e457fb4e29.jpg,polyp,images\polyp\d50e4cfa-10aa-4a80-a99c-56e457fb4e29.jpg,test
ce1c7a70-83cd-49eb-b68e-81e19fbd1dcf.jpg,ulcer,images\ulcer\ce1c7a70-83cd-49eb-b68e-81e19fbd1dcf.jpg,test
42fd1417-1203-44b3-9aa7-959156722b89.jpg,polyp,images\polyp\42fd1417-1203-44b3-9aa7-959156722b89.jpg,test
65412a60-a917-432b-8de8-6bcacfa244e0.jpg,normal,images\normal\65412a60-a917-432b-8de8-6bcacfa244e0.jpg,test
e4ee1460-a9aa-473d-8c5f-1e5604d66c35.jpg,normal,images\normal\e4ee1460-a9aa-473d-8c5f-1e5604d66c35.jpg,test
6562e628-52d4-45a0-8feb-39045a825ca4.jpg,normal,images\normal\6562e628-52d4-45a0-8feb-39045a825ca4.jpg,test
d90ce851-0519-401a-87f6-d462d6dba29c.jpg,normal,images\normal\d90ce851-0519-401a-87f6-d462d6dba29c.jpg,test
eb81d266-57eb-41a9-8cf3-d60560a1c532.jpg,polyp,images\polyp\eb81d266-57eb-41a9-8cf3-d60560a1c532.jpg,test
dc38ceba-a196-4e04-84d9-003155682d8c.jpg,normal,images\normal\dc38ceba-a196-4e04-84d9-003155682d8c.jpg,test
6095b7d9-1b7c-4cb1-a659-1bf46ddce292.jpg,normal,images\normal\6095b7d9-1b7c-4cb1-a659-1bf46ddce292.jpg,test
a2cdf4e6-598a-438e-b860-fae625a11eeb.jpg,normal,images\normal\a2cdf4e6-598a-438e-b860-fae625a11eeb.jpg,test
2dd8cc73-ecdb-4b33-8560-3de9b68c58b5.jpg,normal,images\normal\2dd8cc73-ecdb-4b33-8560-3de9b68c58b5.jpg,test
989a9e07-b8d2-4fe8-ac70-6fdc61d9bc9f.jpg,inflammation,images\inflammation\989a9e07-b8d2-4fe8-ac70-6fdc61d9bc9f.jpg,test
2ba18df9-19ef-4ede-ad50-bf7611a6f4b5.jpg,inflammation,images\inflammation\2ba18df9-19ef-4ede-ad50-bf7611a6f4b5.jpg,test
0320ec84-f4c6-4fdb-a1bd-c5d128363aff.jpg,normal,images\normal\0320ec84-f4c6-4fdb-a1bd-c5d128363aff.jpg,test
4a584790-4953-4940-837f-f716493a0ce2.jpg,polyp,images\polyp\4a584790-4953-4940-837f-f716493a0ce2.jpg,test
cce6e0ab-2868-46d6-bf52-e05199ea23f8.jpg,inflammation,images\inflammation\cce6e0ab-2868-46d6-bf52-e05199ea23f8.jpg,test
84ec1b1b-a090-43a5-ad81-455bb0f7aba8.jpg,ulcer,images\ulcer\84ec1b1b-a090-43a5-ad81-455bb0f7aba8.jpg,test
698f2da9-3361-4586-9bb5-f71f6cb68e97.jpg,normal,images\normal\698f2da9-3361-4586-9bb5-f71f6cb68e97.jpg,test
4ebf4648-62a0-43a0-86d1-ee2cd72edf3f.jpg,normal,images\normal\4ebf4648-62a0-43a0-86d1-ee2cd72edf3f.jpg,test
21245c25-766b-4a0f-8cc6-025be754dc01.jpg,inflammation,images\inflammation\21245c25-766b-4a0f-8cc6-025be754dc01.jpg,test
f2368bca-fc6c-44df-aac1-ce832f93cf75.jpg,polyp,images\polyp\f2368bca-fc6c-44df-aac1-ce832f93cf75.jpg,test
80040078-8a81-4693-81b5-15eccbc27a43.jpg,inflammation,images\inflammation\80040078-8a81-4693-81b5-15eccbc27a43.jpg,test
b1aaa20b-a77c-455e-96c2-f7fbbef85a37.jpg,normal,images\normal\b1aaa20b-a77c-455e-96c2-f7fbbef85a37.jpg,test
41ea31a1-919e-45c5-98ab-b0459b03bf91.jpg,normal,images\normal\41ea31a1-919e-45c5-98ab-b0459b03bf91.jpg,test
de6fc734-9fac-46f0-aea1-ef67e57d1ac7.jpg,inflammation,images\inflammation\de6fc734-9fac-46f0-aea1-ef67e57d1ac7.jpg,test
5a52e531-d5c3-4ee2-87e3-3859a3c5f849.jpg,normal,images\normal\5a52e531-d5c3-4ee2-87e3-3859a3c5f849.jpg,test
35fa3be4-45df-4f79-85eb-2d37f9b3042a.jpg,normal,images\normal\35fa3be4-45df-4f79-85eb-2d37f9b3042a.jpg,test
dc623437-6cc8-4a75-a960-70acdae9f36c.jpg,normal,images\normal\dc623437-6cc8-4a75-a960-70acdae9f36c.jpg,test
27c94e82-6c07-4e20-97ce-0bdb4c46e9f6.jpg,normal,images\normal\27c94e82-6c07-4e20-97ce-0bdb4c46e9f6.jpg,test
50219546-53ac-4927-95ea-f81245053521.jpg,ulcer,images\ulcer\50219546-53ac-4927-95ea-f81245053521.jpg,test
0e1eaad8-0cea-45f0-944b-ac924daa917d.jpg,inflammation,images\inflammation\0e1eaad8-0cea-45f0-944b-ac924daa917d.jpg,test
426d478c-6071-4c88-9323-a6ff4c79e484.jpg,polyp,images\polyp\426d478c-6071-4c88-9323-a6ff4c79e484.jpg,test
8bdf67f4-92aa-40b1-b3cf-4f0bc39313d2.jpg,normal,images\normal\8bdf67f4-92aa-40b1-b3cf-4f0bc39313d2.jpg,test
43876f2a-330a-4cb1-bb6a-224f020d8723.jpg,normal,images\normal\43876f2a-330a-4cb1-bb6a-224f020d8723.jpg,test
87d0ded1-ab38-48a1-808c-fec2b6da59b8.jpg,normal,images\normal\87d0ded1-ab38-48a1-808c-fec2b6da59b8.jpg,test
fa3eaf25-1913-426f-b466-e47ecd72886c.jpg,inflammation,images\inflammation\fa3eaf25-1913-426f-b466-e47ecd72886c.jpg,test
1e9028d7-56b0-4c0c-bdde-b7a1a5e14674.jpg,polyp,images\polyp\1e9028d7-56b0-4c0c-bdde-b7a1a5e14674.jpg,test
db71765c-2fca-48c1-9c57-4a9fc1c90002.jpg,polyp,images\polyp\db71765c-2fca-48c1-9c57-4a9fc1c90002.jpg,test
9e575c2f-2709-443a-8fdc-485a8d89b909.jpg,normal,images\normal\9e575c2f-2709-443a-8fdc-485a8d89b909.jpg,test
0a2ed767-ac9e-4922-b25c-9eb3dae85f66.jpg,normal,images\normal\0a2ed767-ac9e-4922-b25c-9eb3dae85f66.jpg,test
d9ecfc9b-8741-424b-8c0e-a2bc908337fb.jpg,normal,images\normal\d9ecfc9b-8741-424b-8c0e-a2bc908337fb.jpg,test
ee86480f-7046-4c90-9c90-9defc1ee5d44.jpg,normal,images\normal\ee86480f-7046-4c90-9c90-9defc1ee5d44.jpg,test
077b7f3e-3a51-43e1-aa27-b414c99ce5eb.jpg,normal,images\normal\077b7f3e-3a51-43e1-aa27-b414c99ce5eb.jpg,test
496c855f-a568-4508-a9d1-fc0b97c041ac.jpg,inflammation,images\inflammation\496c855f-a568-4508-a9d1-fc0b97c041ac.jpg,test
c01da268-aac5-46d7-8677-048ee181cef8.jpg,polyp,images\polyp\c01da268-aac5-46d7-8677-048ee181cef8.jpg,test
c7c5d68d-bf54-4f9e-8705-dce7d1c2fbdf.jpg,polyp,images\polyp\c7c5d68d-bf54-4f9e-8705-dce7d1c2fbdf.jpg,test
7b890afe-9d07-401d-871d-3af493517fe5.jpg,normal,images\normal\7b890afe-9d07-401d-871d-3af493517fe5.jpg,test
4803a8b4-f5b9-4270-8c15-b6355103ed66.jpg,normal,images\normal\4803a8b4-f5b9-4270-8c15-b6355103ed66.jpg,test
1d76f70a-e7ec-457c-83d6-cc989c2c8c0a.jpg,normal,images\normal\1d76f70a-e7ec-457c-83d6-cc989c2c8c0a.jpg,test
2ec7c692-cb39-419d-a09d-7edda9a42dcd.jpg,normal,images\normal\2ec7c692-cb39-419d-a09d-7edda9a42dcd.jpg,test
ae6b1b52-4073-49fe-b212-b8627b841dfd.jpg,normal,images\normal\ae6b1b52-4073-49fe-b212-b8627b841dfd.jpg,test
68eed948-a470-4765-aa0a-98ca7c55c0f3.jpg,polyp,images\polyp\68eed948-a470-4765-aa0a-98ca7c55c0f3.jpg,test
1287a4fa-d876-4f6e-8bf3-383bd5bc2468.jpg,inflammation,images\inflammation\1287a4fa-d876-4f6e-8bf3-383bd5bc2468.jpg,test
7bb13d40-5dd0-4135-8374-f9467f66b1ab.jpg,normal,images\normal\7bb13d40-5dd0-4135-8374-f9467f66b1ab.jpg,test
aa703c84-23df-41f2-a09d-6bcf5e2bb79b.jpg,normal,images\normal\aa703c84-23df-41f2-a09d-6bcf5e2bb79b.jpg,test
e3d604be-9ae2-439c-8db5-a6ad854554c0.jpg,normal,images\normal\e3d604be-9ae2-439c-8db5-a6ad854554c0.jpg,test
dd11726d-cb3f-432d-8d7c-1c6f79fe2eef.jpg,ulcer,images\ulcer\dd11726d-cb3f-432d-8d7c-1c6f79fe2eef.jpg,test
c5f6aa6f-f8cd-45b1-980e-2f8a948603bb.jpg,polyp,images\polyp\c5f6aa6f-f8cd-45b1-980e-2f8a948603bb.jpg,test
6714c1a6-fc01-44f9-9be5-32ba1274541a.jpg,normal,images\normal\6714c1a6-fc01-44f9-9be5-32ba1274541a.jpg,test
646f0e11-a339-449f-b77f-8ff0d70d7df5.jpg,normal,images\normal\646f0e11-a339-449f-b77f-8ff0d70d7df5.jpg,test
3f039c6f-20b4-4fa4-b1c8-6d3978762444.jpg,polyp,images\polyp\3f039c6f-20b4-4fa4-b1c8-6d3978762444.jpg,test
d63dc582-67be-4946-b48b-6105b2854d12.jpg,normal,images\normal\d63dc582-67be-4946-b48b-6105b2854d12.jpg,test
16e47baf-7641-4361-bb48-2f301e6105eb.jpg,polyp,images\polyp\16e47baf-7641-4361-bb48-2f301e6105eb.jpg,test
1d98fd36-75ad-4213-ab41-b9f0098cdcec.jpg,polyp,images\polyp\1d98fd36-75ad-4213-ab41-b9f0098cdcec.jpg,test
198d6f38-c367-4e5d-9e07-65ff3b7ea4a9.jpg,polyp,images\polyp\198d6f38-c367-4e5d-9e07-65ff3b7ea4a9.jpg,test
38d21a46-8f3e-4295-b1bc-f548d475ef4f.jpg,inflammation,images\inflammation\38d21a46-8f3e-4295-b1bc-f548d475ef4f.jpg,test
ca19617e-69a2-474c-bea8-9ccb2822c1fa.jpg,polyp,images\polyp\ca19617e-69a2-474c-bea8-9ccb2822c1fa.jpg,test
a13e3e76-9b0e-40e0-ae21-3de42c26b9c3.jpg,normal,images\normal\a13e3e76-9b0e-40e0-ae21-3de42c26b9c3.jpg,test
c7af4b59-7870-4a0b-a109-754c8a691410.jpg,polyp,images\polyp\c7af4b59-7870-4a0b-a109-754c8a691410.jpg,test
80b4fb46-f853-401f-921f-0c5d1dab25e8.jpg,normal,images\normal\80b4fb46-f853-401f-921f-0c5d1dab25e8.jpg,test
718ffe29-abcd-4a21-8ea9-a6dd3c9c2317.jpg,polyp,images\polyp\718ffe29-abcd-4a21-8ea9-a6dd3c9c2317.jpg,test
b2fc1dbb-2da9-4389-8a67-dec06fb98b40.jpg,normal,images\normal\b2fc1dbb-2da9-4389-8a67-dec06fb98b40.jpg,test
01bed652-8b5f-4804-be7a-12104c0e52a6.jpg,polyp,images\polyp\01bed652-8b5f-4804-be7a-12104c0e52a6.jpg,test
0e2257ff-dab7-405b-a089-0ac5b6ec6731.jpg,polyp,images\polyp\0e2257ff-dab7-405b-a089-0ac5b6ec6731.jpg,test
d92851a0-5d6a-4f3c-a0dd-1ae43ade0770.jpg,normal,images\normal\d92851a0-5d6a-4f3c-a0dd-1ae43ade0770.jpg,test
2c30cc2e-319d-48d3-9a91-71aa518e7839.jpg,normal,images\normal\2c30cc2e-319d-48d3-9a91-71aa518e7839.jpg,test
91f95bb0-7162-4071-9c47-b46d5cd40070.jpg,normal,images\normal\91f95bb0-7162-4071-9c47-b46d5cd40070.jpg,test
f76759aa-62da-4ce2-91e3-f791ca96e564.jpg,polyp,images\polyp\f76759aa-62da-4ce2-91e3-f791ca96e564.jpg,test
6670bac6-58ab-4bd6-9bd1-d51b958892db.jpg,normal,images\normal\6670bac6-58ab-4bd6-9bd1-d51b958892db.jpg,test
04aef120-c104-493c-8c1d-7f1f8f238479.jpg,polyp,images\polyp\04aef120-c104-493c-8c1d-7f1f8f238479.jpg,test
c58f35f3-e653-45cd-9156-1d34187f1888.jpg,normal,images\normal\c58f35f3-e653-45cd-9156-1d34187f1888.jpg,test
6c1b9f8f-7617-43d9-8ac7-a15754558027.jpg,normal,images\normal\6c1b9f8f-7617-43d9-8ac7-a15754558027.jpg,test
f3aa29b3-0684-47f0-86dc-44f75615d77a.jpg,normal,images\normal\f3aa29b3-0684-47f0-86dc-44f75615d77a.jpg,test
ccb0cce1-1577-4906-ab13-fb8310cdc138.jpg,polyp,images\polyp\ccb0cce1-1577-4906-ab13-fb8310cdc138.jpg,test
39ce4472-e714-4833-b04b-b95e5b6f8c04.jpg,normal,images\normal\39ce4472-e714-4833-b04b-b95e5b6f8c04.jpg,test
c1f7a934-65c3-4c18-aff7-8317ead320e8.jpg,polyp,images\polyp\c1f7a934-65c3-4c18-aff7-8317ead320e8.jpg,test
c4d99a06-afc1-44f6-84c1-3730d147a30b.jpg,normal,images\normal\c4d99a06-afc1-44f6-84c1-3730d147a30b.jpg,test
b90b4be4-3c67-45e3-9bf5-c42190b0aa46.jpg,polyp,images\polyp\b90b4be4-3c67-45e3-9bf5-c42190b0aa46.jpg,test
f56ebdcc-c8c2-44b6-99f3-9186d3780e4e.jpg,normal,images\normal\f56ebdcc-c8c2-44b6-99f3-9186d3780e4e.jpg,test
024fc35f-6b5f-407e-a1c7-9530a1785165.jpg,inflammation,images\inflammation\024fc35f-6b5f-407e-a1c7-9530a1785165.jpg,test
62b0ed2f-bff7-4649-a287-8016f332cc81.jpg,normal,images\normal\62b0ed2f-bff7-4649-a287-8016f332cc81.jpg,test
7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644.jpg,normal,images\normal\7dea0f5f-790d-4aa8-8b1d-dafc6bdd0644.jpg,test
65150a2c-051b-47c3-b38e-8fb49dbd9142.jpg,normal,images\normal\65150a2c-051b-47c3-b38e-8fb49dbd9142.jpg,test
36bb763e-8717-46a1-bbd2-aecbd9d84477.jpg,polyp,images\polyp\36bb763e-8717-46a1-bbd2-aecbd9d84477.jpg,test
d72b806b-3cc0-427a-9f82-a01592fb1856.jpg,polyp,images\polyp\d72b806b-3cc0-427a-9f82-a01592fb1856.jpg,test
869d19d2-318a-4cf9-afe2-23d6e1d6dafd.jpg,polyp,images\polyp\869d19d2-318a-4cf9-afe2-23d6e1d6dafd.jpg,test
68c1b035-4520-42d9-b965-02a61b539064.jpg,normal,images\normal\68c1b035-4520-42d9-b965-02a61b539064.jpg,test
9c26e65e-4b60-4dae-a680-76d8c9e4d549.jpg,polyp,images\polyp\9c26e65e-4b60-4dae-a680-76d8c9e4d549.jpg,test
bb97e0bf-dc59-46cc-8cb0-c630119374ad.jpg,normal,images\normal\bb97e0bf-dc59-46cc-8cb0-c630119374ad.jpg,test
c6e1af37-16c7-4283-99fe-876074c44417.jpg,ulcer,images\ulcer\c6e1af37-16c7-4283-99fe-876074c44417.jpg,test
e418baf4-7fc8-437d-ba75-41057f1824a9.jpg,normal,images\normal\e418baf4-7fc8-437d-ba75-41057f1824a9.jpg,test
b1d02f1e-bfd1-45f0-8e5a-e315635d58f1.jpg,inflammation,images\inflammation\b1d02f1e-bfd1-45f0-8e5a-e315635d58f1.jpg,test
fef2d775-6e56-4cb5-a04d-e2727f9fde43.jpg,normal,images\normal\fef2d775-6e56-4cb5-a04d-e2727f9fde43.jpg,test
a5923e26-18ba-42c4-8db0-80c201bbb92b.jpg,normal,images\normal\a5923e26-18ba-42c4-8db0-80c201bbb92b.jpg,test
d8027d3d-f2f9-4272-ad77-ae9ebdacf69e.jpg,normal,images\normal\d8027d3d-f2f9-4272-ad77-ae9ebdacf69e.jpg,test
0798d40d-f62b-4c7e-9242-ddd442f25f05.jpg,polyp,images\polyp\0798d40d-f62b-4c7e-9242-ddd442f25f05.jpg,test
5c5e9472-25ca-4cf3-b752-2dd9ec208ad9.jpg,normal,images\normal\5c5e9472-25ca-4cf3-b752-2dd9ec208ad9.jpg,test
f115d5d6-aad9-4116-83b8-05a5d0433ee2.jpg,inflammation,images\inflammation\f115d5d6-aad9-4116-83b8-05a5d0433ee2.jpg,test
48e90701-5955-41ec-902c-bea420b9e79e.jpg,polyp,images\polyp\48e90701-5955-41ec-902c-bea420b9e79e.jpg,test
8ceb2603-8e81-46c3-848d-295d5edad129.jpg,normal,images\normal\8ceb2603-8e81-46c3-848d-295d5edad129.jpg,test
dab55226-6efa-41d2-a12e-729580baa354.jpg,polyp,images\polyp\dab55226-6efa-41d2-a12e-729580baa354.jpg,test
768fa8c5-9686-4b20-ba6a-0450c92bc180.jpg,normal,images\normal\768fa8c5-9686-4b20-ba6a-0450c92bc180.jpg,test
ab9be729-ee74-4d8d-8564-118f638d720d.jpg,ulcer,images\ulcer\ab9be729-ee74-4d8d-8564-118f638d720d.jpg,test
f4f2e134-d1f0-42ff-9cce-4ff4303cc281.jpg,normal,images\normal\f4f2e134-d1f0-42ff-9cce-4ff4303cc281.jpg,test
c43d6d92-0b9a-4ea2-8241-a93213cec4a1.jpg,normal,images\normal\c43d6d92-0b9a-4ea2-8241-a93213cec4a1.jpg,test
57b47642-5e20-4fe6-ae43-c0fa6aa49cb5.jpg,normal,images\normal\57b47642-5e20-4fe6-ae43-c0fa6aa49cb5.jpg,test
6a83a087-a5a8-478d-8c46-0589ae9d482d.jpg,polyp,images\polyp\6a83a087-a5a8-478d-8c46-0589ae9d482d.jpg,test
7e340833-b661-4357-a099-b8cd65c5e3f5.jpg,polyp,images\polyp\7e340833-b661-4357-a099-b8cd65c5e3f5.jpg,test
7a24f9d9-a0c8-4e3f-926b-2832c7ea1932.jpg,normal,images\normal\7a24f9d9-a0c8-4e3f-926b-2832c7ea1932.jpg,test
954b6d02-1398-482a-a660-008dc560480f.jpg,normal,images\normal\954b6d02-1398-482a-a660-008dc560480f.jpg,test
784baa05-c4ad-44ea-8e57-79926c48104a.jpg,normal,images\normal\784baa05-c4ad-44ea-8e57-79926c48104a.jpg,test
77d77953-b25a-49f6-a152-6b6a5434f07c.jpg,normal,images\normal\77d77953-b25a-49f6-a152-6b6a5434f07c.jpg,test
d55d00a5-f161-4b96-a693-63d614dff130.jpg,inflammation,images\inflammation\d55d00a5-f161-4b96-a693-63d614dff130.jpg,test
81cf2885-d740-46fb-9fba-48c5f89d362d.jpg,ulcer,images\ulcer\81cf2885-d740-46fb-9fba-48c5f89d362d.jpg,test
e1698770-c706-4017-b14a-0e25fb69c3f0.jpg,polyp,images\polyp\e1698770-c706-4017-b14a-0e25fb69c3f0.jpg,test
14515fc7-358d-4913-aa3b-fac17e642dd3.jpg,normal,images\normal\14515fc7-358d-4913-aa3b-fac17e642dd3.jpg,test
0409128d-9d8e-447e-af5d-f446c924e67b.jpg,normal,images\normal\0409128d-9d8e-447e-af5d-f446c924e67b.jpg,test
706853b7-ea98-4f1c-b2cd-bfe10040cd11.jpg,polyp,images\polyp\706853b7-ea98-4f1c-b2cd-bfe10040cd11.jpg,test
889f7cad-1bb7-4907-971c-8e03fd41e33b.jpg,ulcer,images\ulcer\889f7cad-1bb7-4907-971c-8e03fd41e33b.jpg,test
2d2356d4-983f-4cf2-8bfd-6f36f93092ce.jpg,polyp,images\polyp\2d2356d4-983f-4cf2-8bfd-6f36f93092ce.jpg,test
19ff5fbe-5362-4ea6-a460-998b20323120.jpg,inflammation,images\inflammation\19ff5fbe-5362-4ea6-a460-998b20323120.jpg,test
e8b44816-6403-4aa8-b37c-9f977f218aed.jpg,inflammation,images\inflammation\e8b44816-6403-4aa8-b37c-9f977f218aed.jpg,test
b27834f9-4703-4bd3-806b-1f8dd3b229e1.jpg,normal,images\normal\b27834f9-4703-4bd3-806b-1f8dd3b229e1.jpg,test
f01d4111-a585-4e1d-ab3b-9b2169abb1f8.jpg,polyp,images\polyp\f01d4111-a585-4e1d-ab3b-9b2169abb1f8.jpg,test
3bc9689d-edd6-4b4b-8d2b-12f1f98d05f3.jpg,normal,images\normal\3bc9689d-edd6-4b4b-8d2b-12f1f98d05f3.jpg,test
f8a367ff-74b1-4fb1-b31d-7371a5d2db57.jpg,normal,images\normal\f8a367ff-74b1-4fb1-b31d-7371a5d2db57.jpg,test
ad1461cf-4b01-4142-843b-752df394c7ca.jpg,normal,images\normal\ad1461cf-4b01-4142-843b-752df394c7ca.jpg,test
79799a48-3995-4ce8-b791-825e42de4073.jpg,polyp,images\polyp\79799a48-3995-4ce8-b791-825e42de4073.jpg,test
3c4bb381-58f6-4ff3-8dd7-6b15b7487eda.jpg,inflammation,images\inflammation\3c4bb381-58f6-4ff3-8dd7-6b15b7487eda.jpg,test
e84d8404-b3d7-40c6-837b-27e01e553d48.jpg,polyp,images\polyp\e84d8404-b3d7-40c6-837b-27e01e553d48.jpg,test
d46c3d6a-3fdb-4c3b-ad41-525b62874a5b.jpg,normal,images\normal\d46c3d6a-3fdb-4c3b-ad41-525b62874a5b.jpg,test
055241c3-e44b-40e2-85d3-5a20b985f4a2.jpg,polyp,images\polyp\055241c3-e44b-40e2-85d3-5a20b985f4a2.jpg,test
607aed7c-34e6-4cf5-924e-4e13b7424eed.jpg,normal,images\normal\607aed7c-34e6-4cf5-924e-4e13b7424eed.jpg,test
b58d9524-db0a-4cd3-a280-107a3d759778.jpg,inflammation,images\inflammation\b58d9524-db0a-4cd3-a280-107a3d759778.jpg,test
