image_id,class,path,split
37a3e490-d2a0-487c-b106-62f329d3bcfc.jpg,polyp,images\polyp\37a3e490-d2a0-487c-b106-62f329d3bcfc.jpg,val
f5c829a3-c118-46ea-9ce6-06d758a78ce5.jpg,polyp,images\polyp\f5c829a3-c118-46ea-9ce6-06d758a78ce5.jpg,val
98665b16-d262-443e-a71d-4974f322b394.jpg,normal,images\normal\98665b16-d262-443e-a71d-4974f322b394.jpg,val
f6db4ca6-55e4-48e8-b802-b503e2e68ee4.jpg,normal,images\normal\f6db4ca6-55e4-48e8-b802-b503e2e68ee4.jpg,val
f0526468-7b3c-4aa8-ab03-9fe950347171.jpg,normal,images\normal\f0526468-7b3c-4aa8-ab03-9fe950347171.jpg,val
59fa884b-66d1-4443-8160-907b295b634b.jpg,polyp,images\polyp\59fa884b-66d1-4443-8160-907b295b634b.jpg,val
bcc3f90d-27aa-48c6-9332-72b158c50f2e.jpg,normal,images\normal\bcc3f90d-27aa-48c6-9332-72b158c50f2e.jpg,val
00f98835-8fd8-43fe-960d-f4a1159c30f1.jpg,polyp,images\polyp\00f98835-8fd8-43fe-960d-f4a1159c30f1.jpg,val
2482e154-a7ac-4f34-88b5-636751276884.jpg,normal,images\normal\2482e154-a7ac-4f34-88b5-636751276884.jpg,val
b16e99dd-61ac-4202-b01a-e5c9d114b438.jpg,ulcer,images\ulcer\b16e99dd-61ac-4202-b01a-e5c9d114b438.jpg,val
d1c64fa9-030e-497a-80ad-cb2217869058.jpg,normal,images\normal\d1c64fa9-030e-497a-80ad-cb2217869058.jpg,val
e0970f69-d369-47d2-ae9d-09de166bacde.jpg,inflammation,images\inflammation\e0970f69-d369-47d2-ae9d-09de166bacde.jpg,val
ac325014-444f-47a5-ab4f-f296dff74c40.jpg,ulcer,images\ulcer\ac325014-444f-47a5-ab4f-f296dff74c40.jpg,val
7b76eda3-a2c2-4d78-9e1c-84b22a01fb82.jpg,normal,images\normal\7b76eda3-a2c2-4d78-9e1c-84b22a01fb82.jpg,val
5f9e21bf-7ec8-4501-aa7f-65e4caded2db.jpg,normal,images\normal\5f9e21bf-7ec8-4501-aa7f-65e4caded2db.jpg,val
849c26bb-3a49-4006-ba80-7a0dc1acb363.jpg,polyp,images\polyp\849c26bb-3a49-4006-ba80-7a0dc1acb363.jpg,val
d23c5334-5103-45ba-a7a6-7021edbf1857.jpg,polyp,images\polyp\d23c5334-5103-45ba-a7a6-7021edbf1857.jpg,val
b3220fae-52ee-493c-aebc-cfd6455be908.jpg,polyp,images\polyp\b3220fae-52ee-493c-aebc-cfd6455be908.jpg,val
7db0a40b-61ce-4f28-a33a-a8c6692ca7e7.jpg,polyp,images\polyp\7db0a40b-61ce-4f28-a33a-a8c6692ca7e7.jpg,val
da7b24ca-ea5a-4f3a-bd98-aeb53bbf1c04.jpg,polyp,images\polyp\da7b24ca-ea5a-4f3a-bd98-aeb53bbf1c04.jpg,val
7a45e733-29f0-4032-8437-9d77b9f75a6c.jpg,polyp,images\polyp\7a45e733-29f0-4032-8437-9d77b9f75a6c.jpg,val
600e23e5-4987-4a81-be82-b9215962505c.jpg,polyp,images\polyp\600e23e5-4987-4a81-be82-b9215962505c.jpg,val
d1d6a780-2181-4b7a-8aaf-36de501f5180.jpg,inflammation,images\inflammation\d1d6a780-2181-4b7a-8aaf-36de501f5180.jpg,val
01d88fea-13f3-4dfa-9a06-a10285d63040.jpg,normal,images\normal\01d88fea-13f3-4dfa-9a06-a10285d63040.jpg,val
60508423-0519-4b55-97a4-e4f2a8446e3f.jpg,polyp,images\polyp\60508423-0519-4b55-97a4-e4f2a8446e3f.jpg,val
99d76f8a-a5e3-4906-a254-eff01d7f26ed.jpg,normal,images\normal\99d76f8a-a5e3-4906-a254-eff01d7f26ed.jpg,val
26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,polyp,images\polyp\26ba8851-fc6e-401e-8380-08c290a83e7d.jpg,val
c27dcce0-e6c8-4115-81b9-c50d8a0aceff.jpg,normal,images\normal\c27dcce0-e6c8-4115-81b9-c50d8a0aceff.jpg,val
c3987056-2ddf-4410-a34f-4a26b173d936.jpg,normal,images\normal\c3987056-2ddf-4410-a34f-4a26b173d936.jpg,val
5591af13-80e7-4333-b657-61824ddae4d4.jpg,inflammation,images\inflammation\5591af13-80e7-4333-b657-61824ddae4d4.jpg,val
8c33a491-979e-4c09-9850-4d552cfd48c7.jpg,normal,images\normal\8c33a491-979e-4c09-9850-4d552cfd48c7.jpg,val
4dc01627-a5c2-4535-a0df-45a8c17390d7.jpg,normal,images\normal\4dc01627-a5c2-4535-a0df-45a8c17390d7.jpg,val
906c38bf-8206-4be4-9071-55e2579e8969.jpg,polyp,images\polyp\906c38bf-8206-4be4-9071-55e2579e8969.jpg,val
6f909470-504d-47a9-a52c-9398cc135eaa.jpg,polyp,images\polyp\6f909470-504d-47a9-a52c-9398cc135eaa.jpg,val
d23ed04d-687d-4d9a-8327-e5f4afcef625.jpg,polyp,images\polyp\d23ed04d-687d-4d9a-8327-e5f4afcef625.jpg,val
c6673b0d-c1f6-4aac-b8dc-c47c1ba1fa47.jpg,normal,images\normal\c6673b0d-c1f6-4aac-b8dc-c47c1ba1fa47.jpg,val
745926cf-5859-4a4a-b8bf-49445e7729fc.jpg,normal,images\normal\745926cf-5859-4a4a-b8bf-49445e7729fc.jpg,val
8a15c7fd-2510-4230-8144-7ae665b59b9c.jpg,polyp,images\polyp\8a15c7fd-2510-4230-8144-7ae665b59b9c.jpg,val
4085a499-79e5-41d0-a46b-09f41dd01e58.jpg,normal,images\normal\4085a499-79e5-41d0-a46b-09f41dd01e58.jpg,val
07eba77a-9988-402c-ad26-1f5a1ba58ea9.jpg,normal,images\normal\07eba77a-9988-402c-ad26-1f5a1ba58ea9.jpg,val
4b7b5e21-cf16-451f-a59e-5d9c6735b1c5.jpg,normal,images\normal\4b7b5e21-cf16-451f-a59e-5d9c6735b1c5.jpg,val
0efc2d9e-f46d-40d9-afdc-8189c29336e9.jpg,ulcer,images\ulcer\0efc2d9e-f46d-40d9-afdc-8189c29336e9.jpg,val
039a0d00-019d-4472-82e1-9b3a2a64a15e.jpg,normal,images\normal\039a0d00-019d-4472-82e1-9b3a2a64a15e.jpg,val
dd9a042d-7a76-43bd-b965-59114dc9ef10.jpg,normal,images\normal\dd9a042d-7a76-43bd-b965-59114dc9ef10.jpg,val
9e65d70c-b86a-41fc-9ffd-bcfc75e33929.jpg,normal,images\normal\9e65d70c-b86a-41fc-9ffd-bcfc75e33929.jpg,val
74470fc3-fec5-4959-9e8b-65dd062aea0e.jpg,ulcer,images\ulcer\74470fc3-fec5-4959-9e8b-65dd062aea0e.jpg,val
c7e56b0c-8623-41cd-a771-1a9e931bab37.jpg,normal,images\normal\c7e56b0c-8623-41cd-a771-1a9e931bab37.jpg,val
50494b69-1a34-4489-8b0f-dce760b685cb.jpg,normal,images\normal\50494b69-1a34-4489-8b0f-dce760b685cb.jpg,val
b321f28c-e0b3-4cce-b269-d61d76d5baa9.jpg,normal,images\normal\b321f28c-e0b3-4cce-b269-d61d76d5baa9.jpg,val
da044cdd-091e-46cd-b49b-9c79d64b2647.jpg,normal,images\normal\da044cdd-091e-46cd-b49b-9c79d64b2647.jpg,val
902c29c7-bbb1-4759-b510-d48bf90c4dfa.jpg,normal,images\normal\902c29c7-bbb1-4759-b510-d48bf90c4dfa.jpg,val
fb63f650-8aef-4ace-924d-452a88575b6b.jpg,polyp,images\polyp\fb63f650-8aef-4ace-924d-452a88575b6b.jpg,val
50259927-b3a7-4cc0-bf3c-ccae13ddf1ba.jpg,inflammation,images\inflammation\50259927-b3a7-4cc0-bf3c-ccae13ddf1ba.jpg,val
44d399b7-bd59-4557-8c87-78b8f3599cec.jpg,polyp,images\polyp\44d399b7-bd59-4557-8c87-78b8f3599cec.jpg,val
d33b1fcc-74c7-4100-af59-b9a611e7279e.jpg,normal,images\normal\d33b1fcc-74c7-4100-af59-b9a611e7279e.jpg,val
4f2ba8cf-3c10-483e-bdf6-b385f3c92bb3.jpg,normal,images\normal\4f2ba8cf-3c10-483e-bdf6-b385f3c92bb3.jpg,val
d371d023-ccae-473d-983b-7c56ed51c212.jpg,normal,images\normal\d371d023-ccae-473d-983b-7c56ed51c212.jpg,val
2d7747d2-fadb-44d6-a0b8-1bc5ff1e29d2.jpg,polyp,images\polyp\2d7747d2-fadb-44d6-a0b8-1bc5ff1e29d2.jpg,val
5d6a2c68-1b3e-42b4-a72d-73132e067b22.jpg,normal,images\normal\5d6a2c68-1b3e-42b4-a72d-73132e067b22.jpg,val
bcd94f76-a84b-4519-be6d-deb69210a0ec.jpg,normal,images\normal\bcd94f76-a84b-4519-be6d-deb69210a0ec.jpg,val
e408ef6d-54a0-4b3a-a598-5b99a32a1670.jpg,normal,images\normal\e408ef6d-54a0-4b3a-a598-5b99a32a1670.jpg,val
f2576130-86e9-464a-bc97-70975c0eb1ff.jpg,ulcer,images\ulcer\f2576130-86e9-464a-bc97-70975c0eb1ff.jpg,val
89817844-50b0-4689-b7af-3053fa5546db.jpg,normal,images\normal\89817844-50b0-4689-b7af-3053fa5546db.jpg,val
0d98339f-ad6c-4f21-8eab-08b487fcab25.jpg,polyp,images\polyp\0d98339f-ad6c-4f21-8eab-08b487fcab25.jpg,val
97500027-2c75-40b6-a5cb-f2220ad15bb6.jpg,polyp,images\polyp\97500027-2c75-40b6-a5cb-f2220ad15bb6.jpg,val
770383bd-a843-4c6b-acb6-303236dd0c5b.jpg,normal,images\normal\770383bd-a843-4c6b-acb6-303236dd0c5b.jpg,val
18f37a88-09c3-4c6c-af4c-9d2aff128d0e.jpg,polyp,images\polyp\18f37a88-09c3-4c6c-af4c-9d2aff128d0e.jpg,val
f1f1e7be-509a-4d78-b68c-cc00a25db50d.jpg,normal,images\normal\f1f1e7be-509a-4d78-b68c-cc00a25db50d.jpg,val
279b2d2d-2dd3-4e2f-9395-1959d5863045.jpg,normal,images\normal\279b2d2d-2dd3-4e2f-9395-1959d5863045.jpg,val
fe9c2179-31d0-43ad-88a4-af4efd0471b3.jpg,normal,images\normal\fe9c2179-31d0-43ad-88a4-af4efd0471b3.jpg,val
59c1b6a2-8d8d-4ff1-8806-796144f586e5.jpg,inflammation,images\inflammation\59c1b6a2-8d8d-4ff1-8806-796144f586e5.jpg,val
b236fc86-1a32-499a-bbcc-3c35952f62dc.jpg,normal,images\normal\b236fc86-1a32-499a-bbcc-3c35952f62dc.jpg,val
18650e78-2cae-4609-8384-a1b9911f27e7.jpg,ulcer,images\ulcer\18650e78-2cae-4609-8384-a1b9911f27e7.jpg,val
0910f986-892b-4f3c-ba86-86f7559e8720.jpg,normal,images\normal\0910f986-892b-4f3c-ba86-86f7559e8720.jpg,val
8caab180-749f-465f-bdd7-6ad7ece47b9d.jpg,normal,images\normal\8caab180-749f-465f-bdd7-6ad7ece47b9d.jpg,val
615a5a7b-c7dd-4ced-8135-c9fda348e678.jpg,inflammation,images\inflammation\615a5a7b-c7dd-4ced-8135-c9fda348e678.jpg,val
780f9a07-82d4-4ae2-88b8-37a83e667b4b.jpg,normal,images\normal\780f9a07-82d4-4ae2-88b8-37a83e667b4b.jpg,val
5cf969d6-125b-4f94-9eb8-9281c9f658bb.jpg,polyp,images\polyp\5cf969d6-125b-4f94-9eb8-9281c9f658bb.jpg,val
778b5056-9461-4330-a922-83eee539fe68.jpg,normal,images\normal\778b5056-9461-4330-a922-83eee539fe68.jpg,val
3b965b3b-6205-4254-98f3-71453782ad49.jpg,normal,images\normal\3b965b3b-6205-4254-98f3-71453782ad49.jpg,val
ef7b909d-1518-4fe7-8431-c5768473a4cf.jpg,normal,images\normal\ef7b909d-1518-4fe7-8431-c5768473a4cf.jpg,val
07e9824b-38d8-48ac-875d-be6783e9745b.jpg,normal,images\normal\07e9824b-38d8-48ac-875d-be6783e9745b.jpg,val
d6242431-5399-4281-8950-06ac32e3222b.jpg,normal,images\normal\d6242431-5399-4281-8950-06ac32e3222b.jpg,val
1488ce3b-b24d-4a7b-8f01-0a44da001945.jpg,inflammation,images\inflammation\1488ce3b-b24d-4a7b-8f01-0a44da001945.jpg,val
31c334ca-15ad-4751-8c4c-4509384ed11e.jpg,normal,images\normal\31c334ca-15ad-4751-8c4c-4509384ed11e.jpg,val
d057f33a-98f5-47be-b19b-01e47c78e115.jpg,normal,images\normal\d057f33a-98f5-47be-b19b-01e47c78e115.jpg,val
4d715a19-a942-42c1-9842-a393f93d582f.jpg,ulcer,images\ulcer\4d715a19-a942-42c1-9842-a393f93d582f.jpg,val
fdc8db72-03d5-4c3a-b1d9-68e2384658b4.jpg,normal,images\normal\fdc8db72-03d5-4c3a-b1d9-68e2384658b4.jpg,val
00c604fe-79a6-48a5-a33d-c8e24db2a25e.jpg,normal,images\normal\00c604fe-79a6-48a5-a33d-c8e24db2a25e.jpg,val
4a2d0f9b-68d0-4a97-ac69-4e27ae112315.jpg,inflammation,images\inflammation\4a2d0f9b-68d0-4a97-ac69-4e27ae112315.jpg,val
69af3626-142f-422a-8e39-6f0987682b29.jpg,normal,images\normal\69af3626-142f-422a-8e39-6f0987682b29.jpg,val
2eca9668-ab60-4d92-b315-7f7da5ba6003.jpg,normal,images\normal\2eca9668-ab60-4d92-b315-7f7da5ba6003.jpg,val
3a4fc1a9-af14-476f-abf2-3793da7e16aa.jpg,normal,images\normal\3a4fc1a9-af14-476f-abf2-3793da7e16aa.jpg,val
41a3746e-9579-42a2-b410-6a4334e3add5.jpg,normal,images\normal\41a3746e-9579-42a2-b410-6a4334e3add5.jpg,val
56a18272-bbbe-49e1-bad3-333f08245562.jpg,inflammation,images\inflammation\56a18272-bbbe-49e1-bad3-333f08245562.jpg,val
790db181-c182-483c-a3b9-cbc75b703cc8.jpg,polyp,images\polyp\790db181-c182-483c-a3b9-cbc75b703cc8.jpg,val
66fb100e-3bd3-4a68-b480-b0d0582a7507.jpg,normal,images\normal\66fb100e-3bd3-4a68-b480-b0d0582a7507.jpg,val
8f1dbadc-5b04-4adf-991e-8519fa9a530f.jpg,normal,images\normal\8f1dbadc-5b04-4adf-991e-8519fa9a530f.jpg,val
5e753a3e-b601-450d-a202-e86067f88a66.jpg,normal,images\normal\5e753a3e-b601-450d-a202-e86067f88a66.jpg,val
6361016f-717f-4c1e-a94f-e9750f0944e4.jpg,ulcer,images\ulcer\6361016f-717f-4c1e-a94f-e9750f0944e4.jpg,val
95436b79-daef-4df2-a9a3-41e315a59aef.jpg,polyp,images\polyp\95436b79-daef-4df2-a9a3-41e315a59aef.jpg,val
e320cd98-e009-4bbf-96b5-bcdafd72165d.jpg,ulcer,images\ulcer\e320cd98-e009-4bbf-96b5-bcdafd72165d.jpg,val
d3f54c0c-020b-477a-b591-34252ccb0b4b.jpg,polyp,images\polyp\d3f54c0c-020b-477a-b591-34252ccb0b4b.jpg,val
44fe307d-f6a5-4b7a-ad7b-ab741e55c56d.jpg,normal,images\normal\44fe307d-f6a5-4b7a-ad7b-ab741e55c56d.jpg,val
d8aeaf55-e734-49f5-b175-34fa747fa455.jpg,normal,images\normal\d8aeaf55-e734-49f5-b175-34fa747fa455.jpg,val
c29a2b4a-f68c-46bc-8ac6-abd5fcf75c6b.jpg,normal,images\normal\c29a2b4a-f68c-46bc-8ac6-abd5fcf75c6b.jpg,val
bc798925-4c5b-4917-9413-de446041262e.jpg,inflammation,images\inflammation\bc798925-4c5b-4917-9413-de446041262e.jpg,val
fd050d5f-c593-4b33-89a3-6dc902af1b70.jpg,normal,images\normal\fd050d5f-c593-4b33-89a3-6dc902af1b70.jpg,val
0e67f97c-262e-4ef4-a3f2-8fca35faa961.jpg,polyp,images\polyp\0e67f97c-262e-4ef4-a3f2-8fca35faa961.jpg,val
df572f60-5bfd-4357-a8c5-6413a225723b.jpg,normal,images\normal\df572f60-5bfd-4357-a8c5-6413a225723b.jpg,val
e774d53d-ffba-43e3-9a5c-cda2513bf4ee.jpg,normal,images\normal\e774d53d-ffba-43e3-9a5c-cda2513bf4ee.jpg,val
1ac370a1-ef82-4441-9790-8ec60215ce17.jpg,normal,images\normal\1ac370a1-ef82-4441-9790-8ec60215ce17.jpg,val
90f67045-7d7f-4e03-9cd0-73f6e8316240.jpg,polyp,images\polyp\90f67045-7d7f-4e03-9cd0-73f6e8316240.jpg,val
23bca94f-e7c1-493c-8856-408bf87f1d65.jpg,polyp,images\polyp\23bca94f-e7c1-493c-8856-408bf87f1d65.jpg,val
14804508-bacb-453c-8c5e-a4f2868a64ca.jpg,polyp,images\polyp\14804508-bacb-453c-8c5e-a4f2868a64ca.jpg,val
e1652148-8d7f-4dd6-8306-eaa244549b67.jpg,normal,images\normal\e1652148-8d7f-4dd6-8306-eaa244549b67.jpg,val
7203a48b-a605-4d1a-9690-636089af8a2f.jpg,inflammation,images\inflammation\7203a48b-a605-4d1a-9690-636089af8a2f.jpg,val
f45f3a8a-5742-4c0f-a27d-3770be603431.jpg,inflammation,images\inflammation\f45f3a8a-5742-4c0f-a27d-3770be603431.jpg,val
a499250e-3599-4525-a6bf-1bc33e85a281.jpg,normal,images\normal\a499250e-3599-4525-a6bf-1bc33e85a281.jpg,val
cc4f6ba3-2370-4583-ae01-5e2b1e219e20.jpg,polyp,images\polyp\cc4f6ba3-2370-4583-ae01-5e2b1e219e20.jpg,val
7e90f931-2df9-4c21-a109-6f920043f860.jpg,polyp,images\polyp\7e90f931-2df9-4c21-a109-6f920043f860.jpg,val
3ec91452-a7a4-444d-b9ec-a745ca765372.jpg,inflammation,images\inflammation\3ec91452-a7a4-444d-b9ec-a745ca765372.jpg,val
ec9b1263-c4cd-4a01-b8e5-57af7cd75054.jpg,normal,images\normal\ec9b1263-c4cd-4a01-b8e5-57af7cd75054.jpg,val
2b0e7646-5f62-4f13-b1fd-a9a8c476afa5.jpg,ulcer,images\ulcer\2b0e7646-5f62-4f13-b1fd-a9a8c476afa5.jpg,val
6efa922d-009a-4e53-8d27-cc90f97803f9.jpg,polyp,images\polyp\6efa922d-009a-4e53-8d27-cc90f97803f9.jpg,val
416c7d77-9f98-42be-aa5e-291f40703e23.jpg,normal,images\normal\416c7d77-9f98-42be-aa5e-291f40703e23.jpg,val
b9051e33-031f-495c-88d5-1710829246b0.jpg,ulcer,images\ulcer\b9051e33-031f-495c-88d5-1710829246b0.jpg,val
5dbf8808-8a30-4a93-97bc-70372a2c66e5.jpg,normal,images\normal\5dbf8808-8a30-4a93-97bc-70372a2c66e5.jpg,val
bae979be-25d5-4f73-9447-6300f0a84999.jpg,polyp,images\polyp\bae979be-25d5-4f73-9447-6300f0a84999.jpg,val
4a533e8f-66cd-46a3-91c4-56c868759b2e.jpg,normal,images\normal\4a533e8f-66cd-46a3-91c4-56c868759b2e.jpg,val
3251e789-3059-4b6f-98ed-dbd4d8e67488.jpg,polyp,images\polyp\3251e789-3059-4b6f-98ed-dbd4d8e67488.jpg,val
32e32c8a-c566-47aa-a68d-7c40e0de5ab9.jpg,normal,images\normal\32e32c8a-c566-47aa-a68d-7c40e0de5ab9.jpg,val
677e5bcd-e6bf-410d-9fef-f13368280f2f.jpg,normal,images\normal\677e5bcd-e6bf-410d-9fef-f13368280f2f.jpg,val
c28d4c04-6c1b-4821-aefa-ebd15c39bbe4.jpg,normal,images\normal\c28d4c04-6c1b-4821-aefa-ebd15c39bbe4.jpg,val
a35114e3-7b95-40ed-8cbc-a20dcf731c4e.jpg,normal,images\normal\a35114e3-7b95-40ed-8cbc-a20dcf731c4e.jpg,val
aeb64947-4add-473b-8670-4181db76749e.jpg,normal,images\normal\aeb64947-4add-473b-8670-4181db76749e.jpg,val
eceadd3d-83f0-4985-938d-76e7dedf1e6e.jpg,normal,images\normal\eceadd3d-83f0-4985-938d-76e7dedf1e6e.jpg,val
2588eac6-6b98-4e11-a390-2f0d3377c0b2.jpg,polyp,images\polyp\2588eac6-6b98-4e11-a390-2f0d3377c0b2.jpg,val
de7bfa14-dc1a-4641-9386-6c9e3bf7f0cd.jpg,normal,images\normal\de7bfa14-dc1a-4641-9386-6c9e3bf7f0cd.jpg,val
e3c505fe-0cc1-40b9-8a98-826261d58dd5.jpg,normal,images\normal\e3c505fe-0cc1-40b9-8a98-826261d58dd5.jpg,val
ff9582bf-4eb9-4036-b2b9-7b03fc10215c.jpg,polyp,images\polyp\ff9582bf-4eb9-4036-b2b9-7b03fc10215c.jpg,val
ee06e68d-f46a-46d7-be86-531e3eed5f3a.jpg,polyp,images\polyp\ee06e68d-f46a-46d7-be86-531e3eed5f3a.jpg,val
0b9e3600-3a4a-483f-8480-c1a126e903d6.jpg,normal,images\normal\0b9e3600-3a4a-483f-8480-c1a126e903d6.jpg,val
a14401ba-e97b-4266-a151-b33441e3baaa.jpg,polyp,images\polyp\a14401ba-e97b-4266-a151-b33441e3baaa.jpg,val
57c69c7f-fb67-440a-b7d5-3a29d4574e2a.jpg,normal,images\normal\57c69c7f-fb67-440a-b7d5-3a29d4574e2a.jpg,val
a83e6bd6-ee57-4cd6-9222-df9b32dab567.jpg,normal,images\normal\a83e6bd6-ee57-4cd6-9222-df9b32dab567.jpg,val
296223d2-e1a1-4814-8580-e9db99572ccb.jpg,normal,images\normal\296223d2-e1a1-4814-8580-e9db99572ccb.jpg,val
2eaf396b-3f87-41b0-9d01-c207bc9955dd.jpg,polyp,images\polyp\2eaf396b-3f87-41b0-9d01-c207bc9955dd.jpg,val
58468d69-8ecf-43cb-8bb1-353cc130abe2.jpg,polyp,images\polyp\58468d69-8ecf-43cb-8bb1-353cc130abe2.jpg,val
59f207cb-d7f1-487b-be1b-01e973f9ae5a.jpg,inflammation,images\inflammation\59f207cb-d7f1-487b-be1b-01e973f9ae5a.jpg,val
f439bb3f-a91c-40a1-9970-2dd64fe538db.jpg,normal,images\normal\f439bb3f-a91c-40a1-9970-2dd64fe538db.jpg,val
f96f202c-81c3-4087-b26d-38b427c5226b.jpg,polyp,images\polyp\f96f202c-81c3-4087-b26d-38b427c5226b.jpg,val
001a41c2-2a5d-40b1-8fd5-b5f2f292277b.jpg,normal,images\normal\001a41c2-2a5d-40b1-8fd5-b5f2f292277b.jpg,val
f86b295b-0dda-4542-8df0-5965380c4ff0.jpg,normal,images\normal\f86b295b-0dda-4542-8df0-5965380c4ff0.jpg,val
fac30a0a-ff22-41ee-8514-716e726e49d7.jpg,inflammation,images\inflammation\fac30a0a-ff22-41ee-8514-716e726e49d7.jpg,val
93ac7263-ee8a-464c-8a26-abb8a25899ff.jpg,polyp,images\polyp\93ac7263-ee8a-464c-8a26-abb8a25899ff.jpg,val
6bc541a3-e004-43f0-916b-5b925049988b.jpg,inflammation,images\inflammation\6bc541a3-e004-43f0-916b-5b925049988b.jpg,val
d201cede-4585-4381-a40f-6ff354ba1010.jpg,normal,images\normal\d201cede-4585-4381-a40f-6ff354ba1010.jpg,val
e5866fac-e5e4-47a0-88eb-7e339ad112fe.jpg,normal,images\normal\e5866fac-e5e4-47a0-88eb-7e339ad112fe.jpg,val
4ee0ec66-7d27-451f-9486-767312773674.jpg,polyp,images\polyp\4ee0ec66-7d27-451f-9486-767312773674.jpg,val
c30e0da4-a300-424f-96e7-cb219ea846dc.jpg,polyp,images\polyp\c30e0da4-a300-424f-96e7-cb219ea846dc.jpg,val
39b1e64f-e9c6-479f-9211-3418df7da415.jpg,polyp,images\polyp\39b1e64f-e9c6-479f-9211-3418df7da415.jpg,val
035a608d-30f5-4fe8-8753-ce271b32b546.jpg,polyp,images\polyp\035a608d-30f5-4fe8-8753-ce271b32b546.jpg,val
7944a12f-6181-4c63-88cc-fd764e5e0802.jpg,normal,images\normal\7944a12f-6181-4c63-88cc-fd764e5e0802.jpg,val
64045bbf-5e57-41da-a8ee-0a1fd1448457.jpg,ulcer,images\ulcer\64045bbf-5e57-41da-a8ee-0a1fd1448457.jpg,val
60336d01-278e-4e84-a06a-93711c90700b.jpg,inflammation,images\inflammation\60336d01-278e-4e84-a06a-93711c90700b.jpg,val
088b60ca-838f-446d-bcdc-62d84b29b60b.jpg,inflammation,images\inflammation\088b60ca-838f-446d-bcdc-62d84b29b60b.jpg,val
2da4f381-1e70-464b-9451-6ff796f8e1b8.jpg,polyp,images\polyp\2da4f381-1e70-464b-9451-6ff796f8e1b8.jpg,val
e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg,polyp,images\polyp\e58fdb27-3c54-4bdb-bcc9-05be9d5d0092.jpg,val
9cfda4f2-9693-41ed-b972-ee7e3d35ca5b.jpg,ulcer,images\ulcer\9cfda4f2-9693-41ed-b972-ee7e3d35ca5b.jpg,val
233fcb70-f2b9-43c9-92d1-a5fa8534cf1e.jpg,normal,images\normal\233fcb70-f2b9-43c9-92d1-a5fa8534cf1e.jpg,val
937acf17-9678-4769-96a0-253328036d59.jpg,normal,images\normal\937acf17-9678-4769-96a0-253328036d59.jpg,val
0a5fd623-4609-4618-8849-c8f194239483.jpg,normal,images\normal\0a5fd623-4609-4618-8849-c8f194239483.jpg,val
66597cea-0884-4d01-889b-7a9ed0fa85bb.jpg,normal,images\normal\66597cea-0884-4d01-889b-7a9ed0fa85bb.jpg,val
bd647406-5da6-4d09-a874-9ffcf5aa31cf.jpg,normal,images\normal\bd647406-5da6-4d09-a874-9ffcf5aa31cf.jpg,val
91573cde-8789-40cf-aa56-47a07b759be1.jpg,inflammation,images\inflammation\91573cde-8789-40cf-aa56-47a07b759be1.jpg,val
5825abe2-4065-441e-83a8-eaeb57126d7d.jpg,polyp,images\polyp\5825abe2-4065-441e-83a8-eaeb57126d7d.jpg,val
8a7a2a6e-a1e8-4495-81cc-d7aee01a0c5a.jpg,normal,images\normal\8a7a2a6e-a1e8-4495-81cc-d7aee01a0c5a.jpg,val
101b7a09-3116-4f28-afc4-e4705999a038.jpg,ulcer,images\ulcer\101b7a09-3116-4f28-afc4-e4705999a038.jpg,val
a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,normal,images\normal\a5e7b6f1-f4fd-4ba4-a1bf-786a88b52c55.jpg,val
d3bdfe71-8c50-4ab8-86b2-9dd2981ecdb1.jpg,polyp,images\polyp\d3bdfe71-8c50-4ab8-86b2-9dd2981ecdb1.jpg,val
3c4a79dc-6a6b-4724-b76c-a8ef0113a46e.jpg,normal,images\normal\3c4a79dc-6a6b-4724-b76c-a8ef0113a46e.jpg,val
65efa326-07b5-4352-8095-4088c65dc016.jpg,normal,images\normal\65efa326-07b5-4352-8095-4088c65dc016.jpg,val
b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,normal,images\normal\b35e362b-96f8-4a30-aa6e-59ca20b3b428.jpg,val
a8737215-f2e2-4854-8799-e034c7b8817e.jpg,ulcer,images\ulcer\a8737215-f2e2-4854-8799-e034c7b8817e.jpg,val
21292b8c-308d-4a48-9bde-41b1318f0023.jpg,normal,images\normal\21292b8c-308d-4a48-9bde-41b1318f0023.jpg,val
0f313109-8221-4ba4-8818-c0149d09c5ff.jpg,polyp,images\polyp\0f313109-8221-4ba4-8818-c0149d09c5ff.jpg,val
54cea7f4-8b77-40d6-a602-fb7197278e28.jpg,normal,images\normal\54cea7f4-8b77-40d6-a602-fb7197278e28.jpg,val
4352407b-0236-4df7-9675-78adff6bc25b.jpg,normal,images\normal\4352407b-0236-4df7-9675-78adff6bc25b.jpg,val
267a1318-c09f-4b5a-92c0-6d9dda88a1a9.jpg,normal,images\normal\267a1318-c09f-4b5a-92c0-6d9dda88a1a9.jpg,val
4277069c-e441-4740-830f-d00c883d8139.jpg,normal,images\normal\4277069c-e441-4740-830f-d00c883d8139.jpg,val
a91c073d-284f-4dd8-92aa-808aeb628b9c.jpg,normal,images\normal\a91c073d-284f-4dd8-92aa-808aeb628b9c.jpg,val
